lspe_id,nama_daerah,source_year,source_file,date,buyer_name,tender_title,mainprocurementcategory,tender_minvalue,tender_datepublished,tender_status,award_title,award_date,award_value,award_supplier,days_to_award,budget_utilization_ratio,award_month,award_quarter,award_weekday,log_tender_minvalue,log_award_value,value_gap,title_word_count,award_title_word_count,supplier_count,award_value_per_day,same_day_award_flag,anomaly_score,severity_band,prediction_label,anomaly_flag
42,Jawa Tengah,2019,ocds-data-tender-2019-42.json,2019-07-29,Pemerintah Daerah Provinsi Jawa Tengah,Replacement Bull Import,Goods,1600000000.0,2019-06-27,Complete,Replacement Bull Import,2019-07-29,1551680000.0,Cv. Bara Hardam Karhan,32,0.9698,7.0,3.0,0.0,21.193269466817146,21.162604052525726,-48320000.0,3,3,1,48490000.0,0,0.4625296929903582,medium,warning,0
42,Jawa Tengah,2019,ocds-data-tender-2019-42.json,2019-07-29,Pemerintah Daerah Provinsi Jawa Tengah,"Perbaikan Dan Pembangunan Prasarana Dan Sarana Air Baku Embung Nglasep Cs. (Embung Nglasep, Embung Doya (Ljtn)) Kab. Wonogiri",Works,3499999114.01,2019-07-09,Complete,"Perbaikan Dan Pembangunan Prasarana Dan Sarana Air Baku Embung Nglasep Cs. (Embung Nglasep, Embung Doya (Ljtn)) Kab. Wonogiri",2019-07-29,3113000764.43,Pt. Mutiara Elwan Perkasa,20,0.8894290149872036,7.0,3.0,0.0,21.97602855258746,21.85885297428764,-386998349.5800004,18,18,1,155650038.22149998,0,0.47618904779993015,medium,warning,0
42,Jawa Tengah,2019,ocds-data-tender-2019-42.json,2019-07-29,Pemerintah Daerah Provinsi Jawa Tengah,Jasa Konsultasi Non Konstruksi Penyusunan Study Larap Pengembangan Infrastruktur Dan Ekosistem Kawasan Pariwisata (Kawasan Dieng),Services,498679500.0,2019-06-25,Complete,Jasa Konsultasi Non Konstruksi Penyusunan Study Larap Pengembangan Infrastruktur Dan Ekosistem Kawasan Pariwisata (Kawasan Dieng),2019-07-29,491040000.0,Pt. Tumbuh Jaya Desain,34,0.9846805413095988,7.0,3.0,0.0,20.027474164798853,20.012036150872195,-7639500.0,15,15,1,14442352.94117647,0,0.4320363890722908,low,normal,0
42,Jawa Tengah,2019,ocds-data-tender-2019-42.json,2019-07-29,Pemerintah Daerah Provinsi Jawa Tengah,Biaya Operasional Kendaraan Brt Trans Jateng Rute Semarang - Kendal,Services,3753842400.0,2019-07-12,Complete,Biaya Operasional Kendaraan Brt Trans Jateng Rute Semarang - Kendal,2019-07-29,3743832153.6,Roda Berkah,17,0.9973333333333332,7.0,3.0,0.0,22.04604579260987,22.043375564054703,-10010246.400000095,10,10,1,220225420.79999998,0,0.495099517302882,medium,warning,0
42,Jawa Tengah,2019,ocds-data-tender-2019-42.json,2019-07-29,Pemerintah Daerah Provinsi Jawa Tengah,Belanja Jasa Konsultasi Perencanaan (Penyusunan Road Map Pengembangan Balai Benih Tanaman Pangan Dan Hortikultura Wilayah Banyumas),Services,199980000.0,2019-06-26,Complete,Belanja Jasa Konsultasi Perencanaan (Penyusunan Road Map Pengembangan Balai Benih Tanaman Pangan Dan Hortikultura Wilayah Banyumas),2019-07-29,191262500.0,Pt. Tumbuh Jaya Desain,33,0.9564081408140814,7.0,3.0,0.0,19.113727924512478,19.069157393240623,-8717500.0,16,16,1,5795833.333333333,0,0.4454567372010454,low,normal,0
42,Jawa Tengah,2019,ocds-data-tender-2019-42.json,2019-07-29,Pemerintah Daerah Provinsi Jawa Tengah,Jasa Konsultansi Penelitian Kajian Penyusunan Potensi Neraca Dan Cadangan Mineral Di Provinsi Jawa Tengah,Services,119988000.0,2019-06-25,Complete,Jasa Konsultansi Penelitian Kajian Penyusunan Potensi Neraca Dan Cadangan Mineral Di Provinsi Jawa Tengah,2019-07-29,119163000.0,Pt. Java Desain Consultan,34,0.9931243124312432,7.0,3.0,0.0,18.602902304080153,18.596002870117943,-825000.0,14,14,1,3504794.117647059,0,0.46693554186116043,medium,warning,0
42,Jawa Tengah,2019,ocds-data-tender-2019-42.json,2019-07-29,Pemerintah Daerah Provinsi Jawa Tengah,Roadmap Ppp Dan Ppi Di Jawa Tengah,Services,274285000.0,2019-06-26,Complete,Roadmap Ppp Dan Ppi Di Jawa Tengah,2019-07-29,260205000.0,Pt. Tumbuh Jaya Desain,33,0.948666532985763,7.0,3.0,0.0,19.429678273406573,19.37698034368888,-14080000.0,7,7,1,7885000.0,0,0.4203837471374571,low,normal,0
42,Jawa Tengah,2019,ocds-data-tender-2019-42.json,2019-07-29,Pemerintah Daerah Provinsi Jawa Tengah,Belanja Barang Dan Jasa Blud - Makan Minuman Pasien Bahan Makanan Kering Paket Ii Rsud Prof. Dr. Margono Soekarjo Purwokerto Tahun Anggaran 2019,Goods,1329363000.0,2019-07-09,Complete,Belanja Barang Dan Jasa Blud - Makan Minuman Pasien Bahan Makanan Kering Paket Ii Rsud Prof. Dr. Margono Soekarjo Purwokerto Tahun Anggaran 2019,2019-07-29,1313666425.0,Cv.Dimas Pakarti,20,0.9881924086949916,7.0,3.0,0.0,21.007965717831965,20.996087863288917,-15696575.0,23,23,1,65683321.25,0,0.48415956205899424,medium,warning,0
42,Jawa Tengah,2019,ocds-data-tender-2019-42.json,2019-07-30,Pemerintah Daerah Provinsi Jawa Tengah,Rehabilitasi Jembatan Bener ( Batang - Wonotunggal - Surjo ),Works,764999866.4,2019-07-10,Complete,Rehabilitasi Jembatan Bener ( Batang - Wonotunggal - Surjo ),2019-07-30,721147693.96,Cv. Guntur Karya,20,0.9426768887603038,7.0,3.0,1.0,20.455386218457463,20.396354521649506,-43852172.43999994,10,10,1,36057384.698,0,0.39989037334150934,low,normal,0
42,Jawa Tengah,2019,ocds-data-tender-2019-42.json,2019-07-30,Pemerintah Daerah Provinsi Jawa Tengah,Perbaikan Dan Pembangunan Prasarana Dan Sarana Air Baku Ls. Mukiran (Ljtn) Kab. Semarang,Works,999999566.05,2019-07-09,Complete,Perbaikan Dan Pembangunan Prasarana Dan Sarana Air Baku Ls. Mukiran (Ljtn) Kab. Semarang,2019-07-30,802450000.0,Cv. Wira Pradana,21,0.8024503482233286,7.0,3.0,1.0,20.72326540399632,20.503180106977624,-197549566.04999995,13,13,1,38211904.76190476,0,0.40486905762998565,low,normal,0
42,Jawa Tengah,2019,ocds-data-tender-2019-42.json,2019-07-30,Pemerintah Daerah Provinsi Jawa Tengah,Perbaikan Dan Pembangunan Prasarana Dan Sarana Air Baku Embung Cikeusal Kidul (Ljtn) Kab. Brebes,Works,1799999856.59,2019-07-09,Complete,Perbaikan Dan Pembangunan Prasarana Dan Sarana Air Baku Embung Cikeusal Kidul (Ljtn) Kab. Brebes,2019-07-30,1443666762.12,Rumah Sipil,21,0.802037153966749,7.0,3.0,1.0,21.311052422731862,21.090452077322148,-356333094.47,14,14,1,68746036.29142857,0,0.4173837526699177,low,normal,0
42,Jawa Tengah,2019,ocds-data-tender-2019-42.json,2019-07-30,Pemerintah Daerah Provinsi Jawa Tengah,Belanja Barang & Jasa Blud - Peralatan Kebersihan & Bahan Pembersih,Goods,643930000.0,2019-07-12,Complete,Belanja Barang & Jasa Blud - Peralatan Kebersihan & Bahan Pembersih,2019-07-30,591845000.0,Cv. Orvala Putra,18,0.919113878837762,7.0,3.0,1.0,20.283100584061618,20.198755335931615,-52085000.0,11,11,1,32880277.777777776,0,0.4138109687694944,low,normal,0
42,Jawa Tengah,2019,ocds-data-tender-2019-42.json,2019-07-30,Pemerintah Daerah Provinsi Jawa Tengah,Belanja Insektisida,Goods,250000000.0,2019-07-12,Complete,Belanja Insektisida,2019-07-30,249150000.0,Cv. Delta Farmatama,18,0.9966,7.0,3.0,1.0,19.33697147982652,19.333565686705334,-850000.0,2,2,1,13841666.666666666,0,0.45215361516293895,low,normal,0
42,Jawa Tengah,2019,ocds-data-tender-2019-42.json,2019-07-30,Pemerintah Daerah Provinsi Jawa Tengah,Pemeliharaan Prasarana Dan Sarana D.I. Nyaen,Works,409434716.45,2019-07-09,Complete,Pemeliharaan Prasarana Dan Sarana D.I. Nyaen,2019-07-30,350000325.32,Karya Jaya,21,0.8548379296085946,7.0,3.0,1.0,19.830288028402137,19.673444644790155,-59434391.129999995,6,6,1,16666682.158095237,0,0.4070886548972203,low,normal,0
42,Jawa Tengah,2019,ocds-data-tender-2019-42.json,2019-07-30,Pemerintah Daerah Provinsi Jawa Tengah,Pengawasan Konstruksi Air Baku P.1,Services,1068320000.0,2019-06-28,Complete,Pengawasan Konstruksi Air Baku P.1,2019-07-30,1059575000.0,Pt. Ika Adya Perkasa,32,0.9918142504118616,7.0,3.0,1.0,20.78935315900988,20.78113372221864,-8745000.0,5,5,1,33111718.75,0,0.42371535494507195,low,normal,0
42,Jawa Tengah,2019,ocds-data-tender-2019-42.json,2019-07-31,Pemerintah Daerah Provinsi Jawa Tengah,Rehabilitasi Jembatan Beji (Batang - Wonotunggal - Surjo ),Works,779999917.4,2019-07-10,Complete,Rehabilitasi Jembatan Beji (Batang - Wonotunggal - Surjo ),2019-07-31,731718207.88,Cv. Adhi Berkah Utama,21,0.938100365855244,7.0,3.0,2.0,20.474804373032523,20.410906037262805,-48281709.51999998,9,9,1,34843724.184761904,0,0.3968446318831679,low,normal,0
42,Jawa Tengah,2019,ocds-data-tender-2019-42.json,2019-07-31,Pemerintah Daerah Provinsi Jawa Tengah,Pembuatan Saluran Dan Dpt Ruas Jalan Purworejo - Sibolong/ Bts. Prov. Diy Ruas. 170,Works,2205112470.0,2019-07-09,Complete,Pembuatan Saluran Dan Dpt Ruas Jalan Purworejo - Sibolong/ Bts. Prov. Diy Ruas. 170,2019-07-31,1621749672.71,Cv. Banyu Urip,22,0.7354498669675565,7.0,3.0,2.0,21.51404435180063,21.20677144886118,-583362797.29,14,14,1,73715894.21409091,0,0.43323087514172254,low,normal,0
42,Jawa Tengah,2019,ocds-data-tender-2019-42.json,2019-07-31,Pemerintah Daerah Provinsi Jawa Tengah,Rehabilitasi Jalan Sukowati (Sragen),Works,7579417230.0,2019-06-27,Complete,Rehabilitasi Jalan Sukowati (Sragen),2019-07-31,5033369410.78,Pt. Bumi Panen Makmur,34,0.6640839602888572,7.0,3.0,2.0,22.748702151191257,22.3393554599768,-2546047819.2200003,4,4,1,148040276.78764704,0,0.5336292875437072,medium,warning,0
42,Jawa Tengah,2019,ocds-data-tender-2019-42.json,2019-07-31,Pemerintah Daerah Provinsi Jawa Tengah,Rehabilitasi Jalan Bumiayu - Salem (139),Works,5574990322.0,2019-07-09,Complete,Rehabilitasi Jalan Bumiayu - Salem (139),2019-07-31,4108466729.76,Pt. Karya Manunggal Jaya Lestari,22,0.7369459842014772,7.0,3.0,2.0,22.441556418506334,22.136315737641784,-1466523592.2399998,6,6,1,186748487.71636364,0,0.48711882336907864,medium,warning,0
42,Jawa Tengah,2019,ocds-data-tender-2019-42.json,2019-07-31,Pemerintah Daerah Provinsi Jawa Tengah,Rehabilitasi Drainase Dan Dinding Penahan Tanah Kersana - Bandungsari (136),Works,3176027937.5,2019-07-09,Complete,Rehabilitasi Drainase Dan Dinding Penahan Tanah Kersana - Bandungsari (136),2019-07-31,2326354387.5,Pt. Pamitran Brebes Adhidaya,22,0.7324728979969811,7.0,3.0,2.0,21.878897177049534,21.5675682390676,-849673550.0,10,10,1,105743381.25,0,0.44201932161299756,low,normal,0
42,Jawa Tengah,2019,ocds-data-tender-2019-42.json,2019-07-31,Pemerintah Daerah Provinsi Jawa Tengah,Pengadaan Dan Pemasangan Ews Perlintasan Sebidang Kereta Api 1 Paket,Works,499992324.89,2019-07-10,Complete,Pengadaan Dan Pemasangan Ews Perlintasan Sebidang Kereta Api 1 Paket,2019-07-31,485220111.02,Cv.Wahyu Jaya,21,0.9704551187395728,7.0,3.0,2.0,20.03010330804868,20.000113185164384,-14772213.870000005,10,10,1,23105719.572380953,0,0.40116116246368905,low,normal,0
42,Jawa Tengah,2019,ocds-data-tender-2019-42.json,2019-07-31,Pemerintah Daerah Provinsi Jawa Tengah,Perbaikan Dan Pembangunan Prasarana Dan Sarana Irigasi Di. Trani Kab. Sukoharjo,Works,3099982589.33,2019-07-09,Complete,Perbaikan Dan Pembangunan Prasarana Dan Sarana Irigasi Di. Trani Kab. Sukoharjo,2019-07-31,2650000254.1,Pt.Karya Bhakti,22,0.8548435927418371,7.0,3.0,2.0,21.854662332399162,21.69782557320869,-449982335.23,11,11,1,120454557.00454545,0,0.42901704253363226,low,normal,0
42,Jawa Tengah,2019,ocds-data-tender-2019-42.json,2019-07-31,Pemerintah Daerah Provinsi Jawa Tengah,Perbaikan Dan Pembangunan Prasarana Dan Sarana Air Baku Embung Lawatan Kab. Tegal,Works,2499999820.17,2019-07-09,Complete,Perbaikan Dan Pembangunan Prasarana Dan Sarana Air Baku Embung Lawatan Kab. Tegal,2019-07-31,2364689635.42,"Sembilan Runny, Cv",22,0.9458759222067468,7.0,3.0,2.0,21.639556497288563,21.583912618320923,-135310184.75,12,12,2,107485892.5190909,0,0.5071977392301654,medium,warning,0
42,Jawa Tengah,2019,ocds-data-tender-2019-42.json,2019-07-31,Pemerintah Daerah Provinsi Jawa Tengah,Perbaikan Dan Pembangunan Prasarana Dan Sarana Air Baku Embung Kedunggading Kab. Kendal,Works,1999999679.0,2019-07-09,Complete,Perbaikan Dan Pembangunan Prasarana Dan Sarana Air Baku Embung Kedunggading Kab. Kendal,2019-07-31,1781050483.36,Cv. Daya Utama,22,0.8905253846093242,7.0,3.0,2.0,21.416412857506344,21.300469186927433,-218949195.6400001,12,12,1,80956840.15272726,0,0.4121571875210203,low,normal,0
42,Jawa Tengah,2019,ocds-data-tender-2019-42.json,2019-07-31,Pemerintah Daerah Provinsi Jawa Tengah,"Perbaikan Dan Pembangunan Prasarana Dan Sarana Air Baku Embung Pringkuku Cs (Embung Pringkuku, Embung Sambirejo) Kab. Wonogiri",Works,4799998695.39,2019-07-09,Complete,"Perbaikan Dan Pembangunan Prasarana Dan Sarana Air Baku Embung Pringkuku Cs (Embung Pringkuku, Embung Sambirejo) Kab. Wonogiri",2019-07-31,4224003370.46,Pt.Aries,22,0.8800009413579225,7.0,3.0,2.0,22.291881483274803,22.164049181517665,-575995324.9300003,17,17,1,192000153.2027273,0,0.46945738314161883,medium,warning,0
42,Jawa Tengah,2019,ocds-data-tender-2019-42.json,2019-07-31,Pemerintah Daerah Provinsi Jawa Tengah,Belanja Alat Ticketing,Goods,349888000.0,2019-07-12,Complete,Belanja Alat Ticketing,2019-07-31,348040000.0,Pt. Nusantara Global Inovasi,19,0.9947183098591548,7.0,3.0,2.0,19.673123664094867,19.66782797653533,-1848000.0,3,3,1,18317894.736842107,0,0.4299680780499069,low,normal,0
42,Jawa Tengah,2019,ocds-data-tender-2019-42.json,2019-08-01,Pemerintah Daerah Provinsi Jawa Tengah,Perkuatan Tebing Sungai Bodri Kabupaten Kendal,Works,3500000000.0,2019-06-25,Complete,Perkuatan Tebing Sungai Bodri Kabupaten Kendal,2019-08-01,2893893537.03,Pt Intan Tiga Brilliant,37,0.8268267248657143,8.0,3.0,3.0,21.976028805727495,21.785868677343586,-606106462.9699998,6,6,1,78213338.83864865,0,0.44589347210836405,low,normal,0
42,Jawa Tengah,2019,ocds-data-tender-2019-42.json,2019-08-01,Pemerintah Daerah Provinsi Jawa Tengah,Perbaikan Dan Pembangunan Prasarana Dan Sarana Air Baku Ls. Kaliayer Kab. Purbalingga,Works,1199996116.03,2019-07-09,Complete,Perbaikan Dan Pembangunan Prasarana Dan Sarana Air Baku Ls. Kaliayer Kab. Purbalingga,2019-08-01,960977955.26,Cv. Putra Serba Ada,23,0.8008175546761316,8.0,3.0,3.0,20.905584157926796,20.68346202833641,-239018160.76999998,12,12,1,41781650.22869565,0,0.40470558369146714,low,normal,0
42,Jawa Tengah,2019,ocds-data-tender-2019-42.json,2019-08-02,Pemerintah Daerah Provinsi Jawa Tengah,Rehabilitasi Jalan Dan Saluran Jalan Jepara - Keling/Bts. Kab. Pati (205),Works,1499988664.16,2019-07-11,Complete,Rehabilitasi Jalan Dan Saluran Jalan Jepara - Keling/Bts. Kab. Pati (205),2019-08-02,1158789548.98,Cv. Mukti Jaya,22,0.772532204187641,8.0,3.0,4.0,21.128723388466025,20.870641805851946,-341199115.18000007,11,11,1,52672252.22636364,0,0.4144514492666905,low,normal,0
42,Jawa Tengah,2019,ocds-data-tender-2019-42.json,2019-08-02,Pemerintah Daerah Provinsi Jawa Tengah,"Rehabilitasi Jbt. Rames, Cs Ruas Pati - Tayu",Works,1214995266.34,2019-07-11,Complete,"Rehabilitasi Jbt. Rames, Cs Ruas Pati - Tayu",2019-08-02,960014283.6,Cv.Cakra Bangun Persada,22,0.7901382912312953,8.0,3.0,4.0,20.91800601853792,20.68245872210712,-254980982.7399999,8,8,1,43637012.89090909,0,0.41392365925009844,low,normal,0
42,Jawa Tengah,2019,ocds-data-tender-2019-42.json,2019-08-02,Pemerintah Daerah Provinsi Jawa Tengah,Rehabilitasi Jbt. Kamasan (Ruas Jalan Kutoarjo - Bruno/ Bts. Kab. Wonosobo),Works,472494660.0,2019-07-12,Complete,Rehabilitasi Jbt. Kamasan (Ruas Jalan Kutoarjo - Bruno/ Bts. Kab. Wonosobo),2019-08-02,349333380.0,Cv. Guna Mulya Tama,21,0.7393382604578007,8.0,3.0,4.0,19.973537005363333,19.671537270627525,-123161280.0,11,11,1,16634922.857142856,0,0.41970415420513163,low,normal,0
42,Jawa Tengah,2019,ocds-data-tender-2019-42.json,2019-08-02,Pemerintah Daerah Provinsi Jawa Tengah,Rehabilitasi Jbt. Jangkar (Ruas Jalan Magelang-Kaliangkrik/ Bts. Kab. Wonosobo),Works,1098942790.0,2019-07-12,Complete,Rehabilitasi Jbt. Jangkar (Ruas Jalan Magelang-Kaliangkrik/ Bts. Kab. Wonosobo),2019-08-02,814618158.77,Cv Adhi Surya,21,0.7412744013453147,8.0,3.0,4.0,20.817614455507957,20.518230045797768,-284324631.23,9,9,1,38791340.89380952,0,0.4188937225668014,low,normal,0
42,Jawa Tengah,2019,ocds-data-tender-2019-42.json,2019-08-02,Pemerintah Daerah Provinsi Jawa Tengah,"Paket Pengadaan Dan Pemasangan Apill, Simpang 3 Ruas Jl. Randublatung Km. 3 Cepu, Simpang 4 Purwantoro Kabupaten Wonogiri, Simpang 4 Watucongol Kabupaten Magelang, Simpang 4 Kaliori-Patikraja Pegalongan Kabupaten Banyumas",Works,887507335.38,2019-07-16,Complete,"Paket Pengadaan Dan Pemasangan Apill, Simpang 3 Ruas Jl. Randublatung Km. 3 Cepu, Simpang 4 Purwantoro Kabupaten Wonogiri, Simpang 4 Watucongol Kabupaten Magelang, Simpang 4 Kaliori-Patikraja Pegalongan Kabupaten Banyumas",2019-08-02,878231637.69,Jurus Traffindo,17,0.9895485960281912,8.0,3.0,4.0,20.60392734562334,20.593420942190836,-9275697.689999938,29,29,1,51660684.57,0,0.4832903813323492,medium,warning,0
42,Jawa Tengah,2019,ocds-data-tender-2019-42.json,2019-08-02,Pemerintah Daerah Provinsi Jawa Tengah,Perkuatan Tebing Sungai Pemali Desa Kali Langkap Kabupaten Brebes,Works,1500000000.0,2019-06-25,Complete,Perkuatan Tebing Sungai Pemali Desa Kali Langkap Kabupaten Brebes,2019-08-02,1357501081.08,Cv Anugrah Tehnik Abadi,38,0.90500072072,8.0,3.0,4.0,21.12873094572124,21.028911406884387,-142498918.92000008,9,9,1,35723712.66,0,0.4158263233051867,low,normal,0
42,Jawa Tengah,2019,ocds-data-tender-2019-42.json,2019-08-02,Pemerintah Daerah Provinsi Jawa Tengah,Perkuatan Tebing Sungai Comal Ii Kabupaten Pemalang,Works,3500000000.0,2019-06-25,Complete,Perkuatan Tebing Sungai Comal Ii Kabupaten Pemalang,2019-08-02,2903517838.23,Pt Nurcahya Jaya Mandiri,38,0.8295765252085714,8.0,3.0,4.0,21.976028805727495,21.7891888868009,-596482161.77,7,7,1,76408364.16394737,0,0.4498401920079102,low,normal,0
42,Jawa Tengah,2019,ocds-data-tender-2019-42.json,2019-08-02,Pemerintah Daerah Provinsi Jawa Tengah,Pengadaan Peralatan Laboratorium Ipa Sma Tahun Anggaran 2019,Goods,19999973928.0,2019-07-15,Complete,Pengadaan Peralatan Laboratorium Ipa Sma Tahun Anggaran 2019,2019-08-02,19986356500.0,Pt.Artha Jasa Totalindo,18,0.9993191277124148,8.0,3.0,4.0,23.71899680694955,23.718315702763196,-13617428.0,8,8,1,1110353138.8888888,0,0.6233073398778611,high,anomaly,1
42,Jawa Tengah,2019,ocds-data-tender-2019-42.json,2019-08-02,Pemerintah Daerah Provinsi Jawa Tengah,Rehab Gedung Pertemuan Nelayan (2 Lantai),Works,799007284.12,2019-07-12,Complete,Rehab Gedung Pertemuan Nelayan (2 Lantai),2019-08-02,672917929.5,Cv. Maju Mapan,21,0.8421924841913417,8.0,3.0,4.0,20.49888062148623,20.327133934407783,-126089354.62,6,6,1,32043710.92857143,0,0.4109317051684098,low,normal,0
42,Jawa Tengah,2019,ocds-data-tender-2019-42.json,2019-08-05,Pemerintah Daerah Provinsi Jawa Tengah,Belanja Modal Pengadaan Aset Tak Berwujud - Sistem Informasi Manajemen (Sim) Rs,Services,4400300000.0,2019-06-13,Complete,Belanja Modal Pengadaan Aset Tak Berwujud - Sistem Informasi Manajemen (Sim) Rs,2019-08-05,4195302361.0,Pt Jasamedika Saranatama,53,0.9534128038997342,8.0,3.0,0.0,22.20493855759179,22.15723125102622,-204997639.0,12,12,1,79156648.32075472,0,0.5106697918181062,medium,warning,0
42,Jawa Tengah,2019,ocds-data-tender-2019-42.json,2019-08-05,Pemerintah Daerah Provinsi Jawa Tengah,Pengadaan Springbed,Goods,432000000.0,2019-07-09,Complete,Pengadaan Springbed,2019-08-05,364320000.0,Cv. Algani Karya Putra,27,0.8433333333333334,8.0,3.0,0.0,19.883936148523198,19.713543163024543,-67680000.0,2,2,1,13493333.333333334,0,0.4456247514138917,low,normal,0
42,Jawa Tengah,2019,ocds-data-tender-2019-42.json,2019-08-06,Pemerintah Daerah Provinsi Jawa Tengah,Rehabilitasi Jalan Kutoarjo - Bruno/Bts. Kab. Wonosobo Ruas. 162,Works,2999543910.0,2019-07-12,Complete,Rehabilitasi Jalan Kutoarjo - Bruno/Bts. Kab. Wonosobo Ruas. 162,2019-08-06,2160840929.27,Pt Ahza Putra Mailanik,25,0.7203898306226162,8.0,3.0,1.0,21.82172608439017,21.49376330244673,-838702980.73,9,9,1,86433637.1708,0,0.4546926977310666,low,normal,0
42,Jawa Tengah,2019,ocds-data-tender-2019-42.json,2019-08-06,Pemerintah Daerah Provinsi Jawa Tengah,Perkuatan Tebing Sungai Comal I Kabupaten Pemalang,Works,3500000000.0,2019-06-25,Complete,Perkuatan Tebing Sungai Comal I Kabupaten Pemalang,2019-08-06,2788999006.3,Pt. Duta Sukma Raharja,42,0.7968568589428572,8.0,3.0,1.0,21.976028805727495,21.748948589657672,-711000993.6999998,7,7,1,66404738.2452381,0,0.4522461353264274,low,normal,0
42,Jawa Tengah,2019,ocds-data-tender-2019-42.json,2019-08-06,Pemerintah Daerah Provinsi Jawa Tengah,Penyelesaian Pembangunan Gedung Rawat Inap Terpadu Tahap Iii,Works,6342019016.13,2019-07-16,Complete,Penyelesaian Pembangunan Gedung Rawat Inap Terpadu Tahap Iii,2019-08-06,5856430854.17,Pt. Armada Hada Graha,21,0.923433190483192,8.0,3.0,1.0,22.57046301165946,22.490806185893792,-485588161.96000004,8,8,1,278877659.72238094,0,0.4950145760986232,medium,warning,0
42,Jawa Tengah,2019,ocds-data-tender-2019-42.json,2019-08-06,Pemerintah Daerah Provinsi Jawa Tengah,Pengadaan Fasilitasi Alat Pengembanag Industri Pangan Lokal (Pipl),Goods,500000000.0,2019-07-19,Complete,Pengadaan Fasilitasi Alat Pengembanag Industri Pangan Lokal (Pipl),2019-08-06,484651000.0,Cv. Bintang Permana,18,0.969302,8.0,3.0,1.0,20.030118658386467,19.998939604308784,-15349000.0,8,8,1,26925055.555555556,0,0.42049882553481044,low,normal,0
42,Jawa Tengah,2019,ocds-data-tender-2019-42.json,2019-08-07,Pemerintah Daerah Provinsi Jawa Tengah,Rehabilitasi Jalan Ruas Temanggung-Kaloran/Bts Kab Semarang (Saluran Uditch Dan Dpt),Works,1999941020.0,2019-07-16,Complete,Rehabilitasi Jalan Ruas Temanggung-Kaloran/Bts Kab Semarang (Saluran Uditch Dan Dpt),2019-08-07,1746569095.72,Cv Lingkar Matra,22,0.8733103017807995,8.0,3.0,2.0,21.416383527571533,21.2809191843945,-253371924.27999997,10,10,1,79389504.3509091,0,0.4154215782466422,low,normal,0
42,Jawa Tengah,2019,ocds-data-tender-2019-42.json,2019-08-07,Pemerintah Daerah Provinsi Jawa Tengah,Rehabilitasi Jalan Ruas Wadaslintang - Selokromo 161 ( Pembuatan Saluran Beton Bertulang Dan Dpt),Works,999999946.0,2019-07-16,Complete,Rehabilitasi Jalan Ruas Wadaslintang - Selokromo 161 ( Pembuatan Saluran Beton Bertulang Dan Dpt),2019-08-07,714839507.45,Anikatama Wiraperkasa,22,0.7148395460513355,8.0,3.0,2.0,20.72326578394641,20.38756861175624,-285160438.54999995,14,14,1,32492704.88409091,0,0.422585180481563,low,normal,0
42,Jawa Tengah,2019,ocds-data-tender-2019-42.json,2019-08-07,Pemerintah Daerah Provinsi Jawa Tengah,Rehabilitasi Jalan Ruas Kertek- Kepil 164 ( Pembuatan Saluran Beton Bertulang Dan Dpt),Works,999999957.0,2019-07-16,Complete,Rehabilitasi Jalan Ruas Kertek- Kepil 164 ( Pembuatan Saluran Beton Bertulang Dan Dpt),2019-08-07,717368052.23,Anikatama Wiraperkasa,22,0.7173680830768276,8.0,3.0,2.0,20.72326579494641,20.39109959074947,-282631904.77,13,13,1,32607638.737727273,0,0.4191359375786561,low,normal,0
