lspe_id,nama_daerah,date,buyer_name,tender_title,mainprocurementcategory,tender_minvalue,tender_status,award_title,award_date,award_value,award_supplier,days_to_award,budget_utilization_ratio
42,Jawa Tengah,2015-04-10 00:00:00,Pemerintah Daerah Provinsi Jawa Tengah,"Pembuatan Leger Jalan Gombong-Sempor-Ketileng/Bts.Banjarnegara (156)=13,53 Km",Services,153753000.0,Complete,"Pembuatan Leger Jalan Gombong-Sempor-Ketileng/Bts.Banjarnegara (156)=13,53 Km",2015-04-10 00:00:00,121522500.0,Laksana Disain Daya Cipta Pt.,43,0.7903748219546936
42,Jawa Tengah,2018-11-02 00:00:00,Pemerintah Daerah Provinsi Jawa Tengah,Belanja Bahan Makan Dan Minum Pasien (Makanan Basah) Paket Iv  Rsud Prof. Dr. Margono Soekarjo Tahun Anggaran 2018.,Services,498187400.0,Complete,Belanja Bahan Makan Dan Minum Pasien (Makanan Basah) Paket Iv  Rsud Prof. Dr. Margono Soekarjo Tahun Anggaran 2018.,2018-11-02 00:00:00,481575900.0,Cv.Dimas Pakarti,15,0.9666561217726503
15,Jawa Timur,2019-02-19 00:00:00,Pemerintah Daerah Provinsi Jawa Timur,"Pelaksanaan Cleaning Service Di Irna, Penunjang Dan Perkantoran (204.673,67 M2)",Services,4888025719.5,Complete,"Pelaksanaan Cleaning Service Di Irna, Penunjang Dan Perkantoran (204.673,67 M2)",2019-02-19 00:00:00,4878014724.0,Pt Febri Dharma Mandiri,13,0.9979519347739798
42,Jawa Tengah,2020-12-17 00:00:00,Pemerintah Daerah Provinsi Jawa Tengah,Belanja Barang Dan Jasa Blud - Belanja Pemusnahan Sampah Medis Rsud Prof. Dr. Margono Soekarjo Purwokerto Tahun Anggaran 2021,Services,2488350000.0,Complete,Belanja Barang Dan Jasa Blud - Belanja Pemusnahan Sampah Medis Rsud Prof. Dr. Margono Soekarjo Purwokerto Tahun Anggaran 2021,2020-12-17 00:00:00,1503986000.0,Pt. Tenang Jaya Sejahtera,16,0.6044109550505355
127,Jakarta,2019-07-31 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Pembangunan / Peningkatan Kualitas Di Kecamatan Cipayung,Works,6062612424.0,Complete,Pembangunan / Peningkatan Kualitas Di Kecamatan Cipayung,2019-07-31 00:00:00,5659088600.0,Pritindo Pratama,21,0.9334406035255405
127,Jakarta,2017-10-24 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Pemeliharaan Dan Perbaikan Hidrant Kota Di Wilayah Jakarta Utara,Works,267341800.0,Complete,Pemeliharaan Dan Perbaikan Hidrant Kota Di Wilayah Jakarta Utara,2017-10-24 00:00:00,260366100.0,Pt. Pahala Yuditya Nusantara,13,0.973907185483153
127,Jakarta,2018-05-22 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Ukl Upl Pembangunan Sts Lenteng Agung-Iisip,Services,431508000.0,Complete,Ukl Upl Pembangunan Sts Lenteng Agung-Iisip,2018-05-22 00:00:00,400235000.0,Pt. Dianzani Utama Konsultan,47,0.9275262567553788
127,Jakarta,2022-09-23 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Pembangunan Hidran Mandiri,Works,7291441590.73,Complete,Pembangunan Hidran Mandiri,2022-09-23 00:00:00,6563795934.86,Pt. Weharima Mandiri Utama,17,0.900205515354454
127,Jakarta,2016-06-15 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Pelaksanaan Fisik Rehab Dan Penataan Halaman Parkir Di Lingkungan Komplek Dinas Teknis Jatibaru,Works,966557260.0,Complete,Pelaksanaan Fisik Rehab Dan Penataan Halaman Parkir Di Lingkungan Komplek Dinas Teknis Jatibaru,2016-06-15 00:00:00,792000000.0,Cv. Riaprima Putri Ambar,23,0.8194030843035621
15,Jawa Timur,2018-02-26 00:00:00,Pemerintah Daerah Provinsi Jawa Timur,Supervisi Rekonstruksi Dan Pelebaran Jalan Guyangan - Simpang Empat Candi Dan Bts. Kab. Nganjuk - Bts. Kota Kediri,Services,645232500.0,Complete,Supervisi Rekonstruksi Dan Pelebaran Jalan Guyangan - Simpang Empat Candi Dan Bts. Kab. Nganjuk - Bts. Kota Kediri,2018-02-26 00:00:00,528990000.0,Pt. Mitra Cipta Engineering,45,0.8198440097174274
15,Jawa Timur,2018-02-15 00:00:00,Pemerintah Daerah Provinsi Jawa Timur,Belanja Bahan Basah Untuk Makanan Dan Minuman Klien Upt Pelayanan Sosial  Tresna Werdha Blitar Di Tulungagung,Goods,334931500.0,Complete,Belanja Bahan Basah Untuk Makanan Dan Minuman Klien Upt Pelayanan Sosial  Tresna Werdha Blitar Di Tulungagung,2018-02-15 00:00:00,284053000.0,Cv.Kurniadewi,20,0.8480928189794033
127,Jakarta,2018-05-14 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Belanja Jasa Konsultansi Perencanaan (Planning) Kegiatan Penyusunan Indeks Kualitas Lingkungan Hidup,Services,184739500.0,Complete,Belanja Jasa Konsultansi Perencanaan (Planning) Kegiatan Penyusunan Indeks Kualitas Lingkungan Hidup,2018-05-14 00:00:00,164428000.0,Studio Bumi Anam,26,0.890053291256066
127,Jakarta,2015-09-11 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,"Penanganan Sampah Badan Air, Taman Dan Jalur Hijau Wilayah Jakarta Selatan, Belanja Sewa Sarana Mobilitas Darat",Services,1512684888.0,Complete,"Penanganan Sampah Badan Air, Taman Dan Jalur Hijau Wilayah Jakarta Selatan, Belanja Sewa Sarana Mobilitas Darat",2015-09-11 00:00:00,1493034400.0,Pt. Wirana Jayatama Abadi,14,0.9870095297732623
42,Jawa Tengah,2019-08-09 00:00:00,Pemerintah Daerah Provinsi Jawa Tengah,"Rehabilitasi Gorong-Gorong Padangjaya, Cs (Gorong-Gorong Padangjaya Ii Ruas Cilopodang - Salem ; Gorong-Gorong Padangjaya Iii Ruas Cilopodang - Salem ; Gorong-Gorong Padangjaya V Ruas Cilopodang - Salem)",Works,599999768.16,Complete,"Rehabilitasi Gorong-Gorong Padangjaya, Cs (Gorong-Gorong Padangjaya Ii Ruas Cilopodang - Salem ; Gorong-Gorong Padangjaya Iii Ruas Cilopodang - Salem ; Gorong-Gorong Padangjaya V Ruas Cilopodang - Salem)",2019-08-09 00:00:00,480361006.92,Cv. Agris Karya Mandiri,25,0.800601987552608
127,Jakarta,2015-08-13 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Jasa Konsultansi Pengawasan Rehab Panti Sosial Bina Netra (Psbn)Cahaya Bathin,Services,248950000.0,Complete,Jasa Konsultansi Pengawasan Rehab Panti Sosial Bina Netra (Psbn)Cahaya Bathin,2015-08-13 00:00:00,234294500.0,Pt. Bennatin Surya Cipta,55,0.9411307491464149
42,Jawa Tengah,2021-07-08 00:00:00,Pemerintah Daerah Provinsi Jawa Tengah,Pembangunan Ruang Praktik Siswa (Rps) Beserta Perabotnya Untuk Smks Yatpi Godong Kab. Grobogan Dan Smks Muhammadiyah Sayung Kab. Demak Dak Fisik Tahun Anggaran 2021,Works,2495028979.87,Complete,Pembangunan Ruang Praktik Siswa (Rps) Beserta Perabotnya Untuk Smks Yatpi Godong Kab. Grobogan Dan Smks Muhammadiyah Sayung Kab. Demak Dak Fisik Tahun Anggaran 2021,2021-07-08 00:00:00,1996031607.73,Cv.Dianrahma,20,0.8000033762469567
42,Jawa Tengah,2020-01-14 00:00:00,Pemerintah Daerah Provinsi Jawa Tengah,"Pengadaan Belanja Jasa Keamanan Kegiatan Pelayanan Jasa Perkantoran Pada Dinas Kepemudaaan, Olahraga Dan Pariwisata  Provinsi Jawa Tengah Tahun Anggaran 2020",Services,1133510076.0,Complete,"Pengadaan Belanja Jasa Keamanan Kegiatan Pelayanan Jasa Perkantoran Pada Dinas Kepemudaaan, Olahraga Dan Pariwisata  Provinsi Jawa Tengah Tahun Anggaran 2020",2020-01-14 00:00:00,1029936172.0,Pt. Mandiri Sukses Lancar Jaya Gemilang,28,0.9086255109742845
127,Jakarta,2019-04-09 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Penyusunan Community Action Plan Peningkatan Kualitas Kawasan Permukiman Di Kel. Kamal Muara Kec. Penjaringan,Services,442644400.0,Complete,Penyusunan Community Action Plan Peningkatan Kualitas Kawasan Permukiman Di Kel. Kamal Muara Kec. Penjaringan,2019-04-09 00:00:00,420200000.0,Armudi Pradana Konsultan.Pt,43,0.9492947386208884
42,Jawa Tengah,2017-08-25 00:00:00,Pemerintah Daerah Provinsi Jawa Tengah,Belanja Hibah Barang Konstruksi Yang Akan Diserahkan Kepada Pihak Ketiga/Masyarakat (Lapangan Tenis Indoor),Works,1003360000.0,Complete,Belanja Hibah Barang Konstruksi Yang Akan Diserahkan Kepada Pihak Ketiga/Masyarakat (Lapangan Tenis Indoor),2017-08-25 00:00:00,903306814.96,Cvmichrileo,24,0.9002818678839101
15,Jawa Timur,2018-03-19 00:00:00,Pemerintah Daerah Provinsi Jawa Timur,Pemeliharaan Berkala Jalan Dan Bangunan Pelengkap Di Jalan Jurusan Kejayan - Tosari (Link 196) Efektif = 3.000 Km,Works,5296278000.0,Complete,Pemeliharaan Berkala Jalan Dan Bangunan Pelengkap Di Jalan Jurusan Kejayan - Tosari (Link 196) Efektif = 3.000 Km,2018-03-19 00:00:00,4124109000.0,Pt. Dwi Indah Karya,32,0.7786806130644954
42,Jawa Tengah,2016-09-16 00:00:00,Pemerintah Daerah Provinsi Jawa Tengah,Pengembangan Data Center Pendukung Tik Dan E-Gov.,Goods,1588400000.0,Complete,Pengembangan Data Center Pendukung Tik Dan E-Gov.,2016-09-16 00:00:00,1573000000.0,Pt. Media Sarana Data,18,0.9903047091412742
42,Jawa Tengah,2020-12-14 00:00:00,Pemerintah Daerah Provinsi Jawa Tengah,Belanja Barang Dan Jasa Blud - Biaya Cleaning Service Rsjd Dr. Rm. Soedjarwadi Provinsi Jawa Tengah Tahun Anggaran 2021,Services,751565684.96,Complete,Belanja Barang Dan Jasa Blud - Biaya Cleaning Service Rsjd Dr. Rm. Soedjarwadi Provinsi Jawa Tengah Tahun Anggaran 2021,2020-12-14 00:00:00,700085223.0,Pt. Suharda Tiga Putra,21,0.9315023783147578
15,Jawa Timur,2015-09-15 00:00:00,Pemerintah Daerah Provinsi Jawa Timur,Belanja Modal Pengadaan Peralatan Dan Perlengkapan Kantor (Data Center Dengan Kelengkapannya),Goods,3696988900.0,Complete,Belanja Modal Pengadaan Peralatan Dan Perlengkapan Kantor (Data Center Dengan Kelengkapannya),2015-09-15 00:00:00,3311000000.0,"Pt. Telekomunikasi Indonesia, Tbk.",14,0.8955937087071049
127,Jakarta,2019-06-28 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,"Pelaksanaan Fisik Peningkatan Sarana , Prasarana Dan Utilitas (Pentataan Kawasan Terpadu) Di Rw.011 Dan Rw.12 Kelurahan Bukit Duri",Works,3960293029.22,Complete,"Pelaksanaan Fisik Peningkatan Sarana , Prasarana Dan Utilitas (Pentataan Kawasan Terpadu) Di Rw.011 Dan Rw.12 Kelurahan Bukit Duri",2019-06-28 00:00:00,3376739824.15,Pt. Arkananta Putra Persada,28,0.8526489831019061
42,Jawa Tengah,2021-10-11 00:00:00,Pemerintah Daerah Provinsi Jawa Tengah,Pengadaan Bibit Pengkayaan Hutan Rakyat Di Kabupaten Boyolali (2303_05_07),Goods,223609200.0,Complete,Pengadaan Bibit Pengkayaan Hutan Rakyat Di Kabupaten Boyolali (2303_05_07),2021-10-11 00:00:00,222018000.0,Cv. Restu Mandiri,17,0.992884013716788
127,Jakarta,2018-11-16 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Pelaksanaan Fisik Peningkatan Sarana Prasarana Dan Utilitas Di Kelurahan Tegal Parang Kecamatan Mampang Prapatan,Works,2527105434.9,Complete,Pelaksanaan Fisik Peningkatan Sarana Prasarana Dan Utilitas Di Kelurahan Tegal Parang Kecamatan Mampang Prapatan,2018-11-16 00:00:00,2022011503.78,Pt. Rajimmy Bersaudara,31,0.8001294587299295
127,Jakarta,2017-04-20 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Rehabilitasi Total Gedung Sekolah Paket 5 Jakarta Timur Ii Dan Kepulauan Seribu,Works,348450567000.0,Complete,Rehabilitasi Total Gedung Sekolah Paket 5 Jakarta Timur Ii Dan Kepulauan Seribu,2017-04-20 00:00:00,344333819000.0,"Pt. Jaya Konstruksi Manggala Pratama, Tbk",147,0.9881855609091318
15,Jawa Timur,2015-03-03 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,"Pengadaan Jasa Kebersihan Gedung, Halaman Dan Taman",Services,632203000.0,Complete,"Pengadaan Jasa Kebersihan Gedung, Halaman Dan Taman",2015-03-03 00:00:00,547470400.0,Pt. Nilam Raya Indonesia,14,0.8659724803583659
127,Jakarta,2017-05-17 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Pembangunan/Peningkatan Jalan Dan Bangunan Pelengkap Jalan Di Kecamatan Palmerah (Konsultan Pengawasan),Services,270096200.0,Complete,Pembangunan/Peningkatan Jalan Dan Bangunan Pelengkap Jalan Di Kecamatan Palmerah (Konsultan Pengawasan),2017-05-17 00:00:00,242440000.0,Daffa Brothers Cons,40,0.8976061121926188
42,Jawa Tengah,2015-02-20 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,"Rehabilitasi Jembatan K Buletan,  Km. Smg. 97+530 (Pelebaran)",Works,599985000.0,Complete,"Rehabilitasi Jembatan K Buletan,  Km. Smg. 97+530 (Pelebaran)",2015-02-20 00:00:00,529197000.0,Cv. Karya Makmur,52,0.8820170504262607
127,Jakarta,2015-07-10 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Belanja Bahan Laboratorium Blud Puskesmas Kecamatan Tebet,Goods,457050000.0,Complete,Belanja Bahan Laboratorium Blud Puskesmas Kecamatan Tebet,2015-07-10 00:00:00,387739000.0,Pt. Sang Timur Jaya Pratama,9,0.8483513838748495
42,Jawa Tengah,2019-10-10 00:00:00,Badan Pusat Statistik,Pengadaan Id Card Dan Blocknote Pelatihan Petugas Pendataan Sensus Penduduk 2020,Goods,694140000.0,Complete,Pengadaan Id Card Dan Blocknote Pelatihan Petugas Pendataan Sensus Penduduk 2020,2019-10-10 00:00:00,386304000.0,Cv. Widya Pustaka Jaya,6,0.5565217391304348
127,Jakarta,2021-05-31 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Pengadaan Tenaga Ahli Untuk Pengelolaan Dan Pengembangan Website Resmi Dinas Pariwisata Dan Ekonomi Kreatif,Services,487955206.2,Complete,Pengadaan Tenaga Ahli Untuk Pengelolaan Dan Pengembangan Website Resmi Dinas Pariwisata Dan Ekonomi Kreatif,2021-05-31 00:00:00,434600000.0,Pt. Pilar Cipta Solusi Integratika,62,0.8906555242734082
127,Jakarta,2015-10-23 00:00:00,Sekretariat Kabinet,Perawatan Barat Gedung Sdn Palmerah 11/12,Works,1411633898.0,Complete,Perawatan Barat Gedung Sdn Palmerah 11/12,2015-10-23 00:00:00,1291221000.0,Pt. Risaka Midiando,31,0.9146996270275171
127,Jakarta,2015-11-17 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Penggantian Spare Parts Lift Gedung Blok D Kantor Walikota Jakarta Timur,Goods,698437300.0,Complete,Penggantian Spare Parts Lift Gedung Blok D Kantor Walikota Jakarta Timur,2015-11-17 00:00:00,684379300.0,Cv. Vitaulindo,13,0.9798722090014379
42,Jawa Tengah,2017-03-17 00:00:00,Pemerintah Daerah Provinsi Jawa Tengah,Material Pabrikan Jalan Wilayah Bpt Bina Marga Tegal 2,Goods,654624000.0,Complete,Material Pabrikan Jalan Wilayah Bpt Bina Marga Tegal 2,2017-03-17 00:00:00,461625120.0,Andi Jaya Konstruksi,25,0.7051759788825341
15,Jawa Timur,2015-04-30 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Pengawasan Pekerjaan Penyempurnaan Upt Pp Mayangan Kota Probolinggo Ta. 2015,Services,169700000.0,Complete,Pengawasan Pekerjaan Penyempurnaan Upt Pp Mayangan Kota Probolinggo Ta. 2015,2015-04-30 00:00:00,163470000.0,Cv. Gakesa Prakasa,9,0.9632881555686506
127,Jakarta,2018-05-28 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Pengawasan Pemeliharaan Berkala Rumah Susun Flamboyan,Services,309540000.0,Complete,Pengawasan Pemeliharaan Berkala Rumah Susun Flamboyan,2018-05-28 00:00:00,244917000.0,Pt. Gamma Insuko,42,0.791228920333398
127,Jakarta,2017-04-27 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Belanja Hadiah Lomba/Penghargaan/Sourvenir,Goods,372625000.0,Complete,Belanja Hadiah Lomba/Penghargaan/Sourvenir,2017-04-27 00:00:00,372381900.0,Ud. Seni Ukir,27,0.9993476014760148
127,Jakarta,2019-02-19 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Belanja Pakaian Kerja Lapangan (Peserta Pelatihan),Services,318681000.0,Complete,Belanja Pakaian Kerja Lapangan (Peserta Pelatihan),2019-02-19 00:00:00,272900672.0,Sinergi Citra Selaras,1,0.8563443443443444
127,Jakarta,2015-06-09 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Perbaikan Jalan Lingkungan/Orang/Saluran Kecamatan Pasar Minggu (Jasa Konsultansi Pengawasan Pekerjaan Hotmix),Services,98758000.0,Complete,Perbaikan Jalan Lingkungan/Orang/Saluran Kecamatan Pasar Minggu (Jasa Konsultansi Pengawasan Pekerjaan Hotmix),2015-06-09 00:00:00,93819000.0,Pt. Asia Juli Pradana,18,0.94998886166184
15,Jawa Timur,2019-05-17 00:00:00,Pemerintah Daerah Provinsi Jawa Timur,Masterplan Terminal Trunojoyo,Services,399547500.0,Complete,Masterplan Terminal Trunojoyo,2019-05-17 00:00:00,388987500.0,Pt. Kreasi Imaji Konsultan,51,0.9735701011769564
15,Jawa Timur,2019-08-19 00:00:00,Pemerintah Daerah Provinsi Jawa Timur,"Peningkatan Pelayanan Gizi: Belanja Makanan Dan Minuman Pasien (Bahan Makanan Basah Golongan Daging Sapi, Daging Ayam, Sayur,  Buah, Bumbu, Dan Lain-Lain)",Goods,1229634750.0,Complete,"Peningkatan Pelayanan Gizi: Belanja Makanan Dan Minuman Pasien (Bahan Makanan Basah Golongan Daging Sapi, Daging Ayam, Sayur,  Buah, Bumbu, Dan Lain-Lain)",2019-08-19 00:00:00,1050673500.0,Cv.Penta Pilar Adikarya,17,0.8544598304496518
15,Jawa Timur,2018-07-17 00:00:00,Pemerintah Daerah Provinsi Jawa Timur,Perencanaan Jalan Ponco - Jatirogo Cs,Services,322000000.0,Complete,Perencanaan Jalan Ponco - Jatirogo Cs,2018-07-17 00:00:00,298100000.0,Pt. Dhiratama Cipta Persada,50,0.925776397515528
15,Jawa Timur,2019-10-11 00:00:00,Pemerintah Daerah Provinsi Jawa Timur,Pengadaan Dan Pemasangan Traffic Light Di 3 Lokasi Di Kabupaten Ponorogo Dan Sidoarjo,Works,974776226.92,Complete,Pengadaan Dan Pemasangan Traffic Light Di 3 Lokasi Di Kabupaten Ponorogo Dan Sidoarjo,2019-10-11 00:00:00,955200043.33,Cv.Artama Wijaya,11,0.9799172537764336
15,Jawa Timur,2017-05-03 00:00:00,Pemerintah Daerah Provinsi Jawa Timur,Kendaraan Operasional Roda 2 Upt Llaj 150Cc (Motor Trail) 15 Unit,Goods,524700000.0,Complete,Kendaraan Operasional Roda 2 Upt Llaj 150Cc (Motor Trail) 15 Unit,2017-05-03 00:00:00,514800000.0,Cv. Raya Ilmi,14,0.9811320754716981
127,Jakarta,2015-08-16 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Belanja Jasa Konsultansi Pengawasan-Pembangunan Gedung Uppd Kecamatan-Uppd Kembangan (Pengawasan),Services,198371800.0,Complete,Belanja Jasa Konsultansi Pengawasan-Pembangunan Gedung Uppd Kecamatan-Uppd Kembangan (Pengawasan),2015-08-16 00:00:00,134365000.0,Pt.Saritama Purnama,20,0.6773392185784471
42,Jawa Tengah,2019-02-20 00:00:00,Pemerintah Daerah Provinsi Jawa Tengah,Pengadaan Outsourcing Tenaga Kebersihan/Cleaning Service,Services,411087405.9,Complete,Pengadaan Outsourcing Tenaga Kebersihan/Cleaning Service,2019-02-20 00:00:00,356298000.0,Pt.Afindo Sukses Berkarya,12,0.8667207870792133
127,Jakarta,2021-06-02 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Manajemen Konstruksi Pembangunan Fasilitas Pengolahan Sampah Landfill Mining Dan Rdf Plant,Services,9998900000.0,Complete,Manajemen Konstruksi Pembangunan Fasilitas Pengolahan Sampah Landfill Mining Dan Rdf Plant,2021-06-02 00:00:00,9152750000.0,Pt Rekayasa Engineering,62,0.9153756913260459
42,Jawa Tengah,2023-04-14 00:00:00,Pemerintah Daerah Provinsi Jawa Tengah,Belanja Jasa Konsultansi Non-Konstruksi - Survey Kinerja Dprd Provinsi Jawa Tengah Tahun Anggaran 2023,Services,1798533000.0,Complete,Belanja Jasa Konsultansi Non-Konstruksi - Survey Kinerja Dprd Provinsi Jawa Tengah Tahun Anggaran 2023,2023-04-14 00:00:00,1618762950.0,Pt Indekstat Konsultan Indonesia,46,0.9000462877244955
15,Jawa Timur,2018-07-20 00:00:00,Pemerintah Daerah Provinsi Jawa Timur,Konstruksi Pembangunan Gedung Dan Infrastruktur Smkn 12 Surabaya (Usb),Works,399095000.0,Complete,Konstruksi Pembangunan Gedung Dan Infrastruktur Smkn 12 Surabaya (Usb),2018-07-20 00:00:00,350362000.0,Permata Mandiri,20,0.8778912289053985
15,Jawa Timur,2017-04-10 00:00:00,Pemerintah Daerah Provinsi Jawa Timur,"Identifikasi Pengembangan Sarana Dan Prasarana Infrastruktur Wilayah Strategis Dan Cepat Tumbuh Kecamatan Ngajum, Kabupaten Malang",Services,159808000.0,Complete,"Identifikasi Pengembangan Sarana Dan Prasarana Infrastruktur Wilayah Strategis Dan Cepat Tumbuh Kecamatan Ngajum, Kabupaten Malang",2017-04-10 00:00:00,154231000.0,Pt. Enviro Konsultama,21,0.9651018722466961
15,Jawa Timur,2019-05-27 00:00:00,Pemerintah Daerah Provinsi Jawa Timur,Belanja Manajemen Konstruksi Pembangun Gedung Trauma Center Dan Intensif Care Tahap Iv Rsud Dr. Soedono Madiun,Services,1231122200.0,Complete,Belanja Manajemen Konstruksi Pembangun Gedung Trauma Center Dan Intensif Care Tahap Iv Rsud Dr. Soedono Madiun,2019-05-27 00:00:00,1211100000.0,Pt. Pandu Persada,89,0.9837366266321897
127,Jakarta,2015-10-06 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Konsultan Pengawasan Perbaikan Jalan Lingkungan/Orang/Saluran Kecamatan Kalideres,Services,170890780.0,Complete,Konsultan Pengawasan Perbaikan Jalan Lingkungan/Orang/Saluran Kecamatan Kalideres,2015-10-06 00:00:00,140921000.0,Pt. Intimulya Multikencana,28,0.8246261149957885
15,Jawa Timur,2015-10-16 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Pengadaan Konverter Kit Dan Mesin Ta. 2015,Goods,499994000.0,Complete,Pengadaan Konverter Kit Dan Mesin Ta. 2015,2015-10-16 00:00:00,494494000.0,Cv.Mayang Rinska,9,0.988999867998416
42,Jawa Tengah,2018-07-16 00:00:00,Pemerintah Daerah Provinsi Jawa Tengah,Pembuatan Taman Tematik Arecaceae (Palem-Paleman),Works,270948000.0,Complete,Pembuatan Taman Tematik Arecaceae (Palem-Paleman),2018-07-16 00:00:00,259106000.0,Cv. Mekar Bangkit Sejahtera,10,0.9562941966724242
127,Jakarta,2018-03-19 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Belanja Makanan Dan Minuman Peserta/Petugas/Panitia,Services,632452500.0,Complete,Belanja Makanan Dan Minuman Peserta/Petugas/Panitia,2018-03-19 00:00:00,619240000.0,Cv.Hanun Jaya Catering,4,0.9791091030551702
15,Jawa Timur,2017-05-23 00:00:00,Pemerintah Daerah Provinsi Jawa Timur,Pelapisan Ulang Perkerasan Dan Perbaikan Bangunan Pelengkap Jurusan Bts. Kota Magetan - Cemorosewu (Bts. Prov. Jateng) (Link. 142),Works,7495500000.0,Complete,Pelapisan Ulang Perkerasan Dan Perbaikan Bangunan Pelengkap Jurusan Bts. Kota Magetan - Cemorosewu (Bts. Prov. Jateng) (Link. 142),2017-05-23 00:00:00,6384376497.0,Prima Multi Konstruksi,36,0.8517612563538123
15,Jawa Timur,2021-05-25 00:00:00,Pemerintah Daerah Provinsi Jawa Timur,Belanja Modal Bangunan Pembawa Irigasi Rehabilitasi Jaringan Irigasi Permukaan (Ipdmip) Bidang Irigasi : Supervisi Kegiatan Rehabilitasi Derah Irigasi Nglirip,Services,199942600.0,Complete,Belanja Modal Bangunan Pembawa Irigasi Rehabilitasi Jaringan Irigasi Permukaan (Ipdmip) Bidang Irigasi : Supervisi Kegiatan Rehabilitasi Derah Irigasi Nglirip,2021-05-25 00:00:00,163152000.0,Pt. Skala Pilar Lima,71,0.8159941903326254
15,Jawa Timur,2017-09-22 00:00:00,Pemerintah Daerah Provinsi Jawa Timur,Kajian Kelas Jalan Di Provinsi Jawa Timur Wilayah Ii,Services,497062500.0,Complete,Kajian Kelas Jalan Di Provinsi Jawa Timur Wilayah Ii,2017-09-22 00:00:00,464304500.0,Bangun Persada Selaras,29,0.9340968188105118
127,Jakarta,2015-10-08 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Peninggian Jalan Kawasan Pelabuhan,Works,7813695000.0,Complete,Peninggian Jalan Kawasan Pelabuhan,2015-10-08 00:00:00,6493996000.0,Pt. Dambha Prima Utama,15,0.8311043622767461
127,Jakarta,2019-05-15 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Pelaksanaan Pos Pelayanan Terpadu (Posyandu),Services,267300000.0,Complete,Pelaksanaan Pos Pelayanan Terpadu (Posyandu),2019-05-15 00:00:00,241650000.0,Pt. Delapan Raya Sejahtera,6,0.9040404040404041
15,Jawa Timur,2017-05-30 00:00:00,Pemerintah Daerah Provinsi Jawa Timur,"Kain Pakaian Dinas Eselon Iv Dan Staf, 1500 Orang, 3 Meter (1500X3)",Goods,404999100.0,Complete,"Kain Pakaian Dinas Eselon Iv Dan Staf, 1500 Orang, 3 Meter (1500X3)",2017-05-30 00:00:00,303930000.0,Cv. Rexa Jaya,68,0.7504461121024714
