lspe_id,nama_daerah,source_year,source_file,date,buyer_name,tender_title,mainprocurementcategory,tender_minvalue,tender_datepublished,tender_status,award_title,award_date,award_value,award_supplier,days_to_award,budget_utilization_ratio,award_month,award_quarter,award_weekday,log_tender_minvalue,log_award_value,value_gap,title_word_count,award_title_word_count,supplier_count,award_value_per_day,same_day_award_flag,anomaly_score,severity_band,prediction_label,anomaly_flag,top_1_feature,top_1_shap,top_1_impact,top_2_feature,top_2_shap,top_2_impact,top_3_feature,top_3_shap,top_3_impact,human_readable_explanation
127,Jakarta,2022,ocds-data-tender-2022-127.json,2022-10-19,Pemerintah Daerah Provinsi Dki Jakarta,Penggantian Pompa Chiller Dan Instalasi,Goods,3377474700.0,2022-10-07,Complete,Penggantian Pompa Chiller Dan Instalasi,2022-10-19,2702011073.27,Cv. Emmasindo,12,0.8000092712078642,10.0,4.0,2.0,21.940394137319057,21.717262175021542,-675463626.73,5,5,1,225167589.43916667,0,0.47185112116015826,medium,warning,0,mainprocurementcategory,-0.4856670133147303,pushes anomaly score down,value_gap,-0.34892946737713165,pushes anomaly score down,award_quarter,-0.21880286171735525,pushes anomaly score down,"[MEDIUM] mainprocurementcategory=Goods (pushes anomaly score down, SHAP -0.4857); value_gap=-675,463,626.73 (pushes anomaly score down, SHAP -0.3489); award_quarter=4 (pushes anomaly score down, SHAP -0.2188)"
127,Jakarta,2022,ocds-data-tender-2022-127.json,2022-10-19,Pemerintah Daerah Provinsi Dki Jakarta,Penataan Ruang Rapat Dan Partisi Ruangan Kerja,Works,469435399.58,2022-10-07,Complete,Penataan Ruang Rapat Dan Partisi Ruangan Kerja,2022-10-19,375548351.19,Pt.Tara Bintang Permai,12,0.8000000671572702,10.0,4.0,2.0,19.96704125519707,19.743897788362,-93887048.38999999,7,7,1,31295695.9325,0,0.4121067946318937,low,normal,0,mainprocurementcategory,0.19949335589305855,pushes anomaly score up,award_title_word_count,0.14619360198644116,pushes anomaly score up,title_word_count,0.1385667121151657,pushes anomaly score up,"[LOW] mainprocurementcategory=Works (pushes anomaly score up, SHAP 0.1995); award_title_word_count=7 (pushes anomaly score up, SHAP 0.1462); title_word_count=7 (pushes anomaly score up, SHAP 0.1386)"
127,Jakarta,2022,ocds-data-tender-2022-127.json,2022-10-20,Pemerintah Daerah Provinsi Dki Jakarta,"Belanja Jasa Pembersihan, Pengendalian Hama, Dan Fumigasi",Services,634957407.0,2022-10-10,Complete,"Belanja Jasa Pembersihan, Pengendalian Hama, Dan Fumigasi",2022-10-20,507965925.6,Pt. Multitech Yasa Guna,10,0.8,10.0,4.0,3.0,20.269068480591656,20.045924929671173,-126991481.39999998,7,7,1,50796592.56,0,0.43180527763109255,low,normal,0,award_quarter,-0.2898378972719013,pushes anomaly score down,log_tender_minvalue,0.1822537714642566,pushes anomaly score up,mainprocurementcategory,-0.16402561261289467,pushes anomaly score down,"[LOW] award_quarter=4 (pushes anomaly score down, SHAP -0.2898); log_tender_minvalue=20.2691 (pushes anomaly score up, SHAP 0.1823); mainprocurementcategory=Services (pushes anomaly score down, SHAP -0.1640)"
127,Jakarta,2022,ocds-data-tender-2022-127.json,2022-10-21,Pemerintah Daerah Provinsi Dki Jakarta,Pelaksanaan Pembangunan Pos Cipulir,Works,2165564600.0,2022-09-01,Complete,Pelaksanaan Pembangunan Pos Cipulir,2022-10-21,1708567446.51,Pt Delta Nusalindo Utama,50,0.7889708977095395,10.0,4.0,4.0,21.495946950083482,21.258921106358194,-456997153.49,4,4,1,34171348.9302,0,0.45819091064751344,low,normal,0,days_to_award,-0.44731166595327515,pushes anomaly score down,mainprocurementcategory,0.27034667236995225,pushes anomaly score up,award_quarter,-0.1876598896933827,pushes anomaly score down,"[LOW] days_to_award=50 (pushes anomaly score down, SHAP -0.4473); mainprocurementcategory=Works (pushes anomaly score up, SHAP 0.2703); award_quarter=4 (pushes anomaly score down, SHAP -0.1877)"
127,Jakarta,2022,ocds-data-tender-2022-127.json,2022-10-21,Pemerintah Daerah Provinsi Dki Jakarta,Pekerjaan Konstruksi Vertical Garden Di Kota Administrasi Jakarta Selatan Tahun Anggaran 2021 (Lanjutan) Tender Ulang,Works,932007672.0,2022-10-05,Complete,Pekerjaan Konstruksi Vertical Garden Di Kota Administrasi Jakarta Selatan Tahun Anggaran 2021 (Lanjutan) Tender Ulang,2022-10-21,745606137.6,Pt. Jessica Anugrah Rezeky,16,0.8,10.0,4.0,4.0,20.652851605448593,20.42970805440262,-186401534.39999998,15,15,1,46600383.6,0,0.4350990314778519,low,normal,0,title_word_count,-0.3230447640400852,pushes anomaly score down,award_title_word_count,-0.30590381250608645,pushes anomaly score down,mainprocurementcategory,0.29705762430500365,pushes anomaly score up,"[LOW] title_word_count=15 (pushes anomaly score down, SHAP -0.3230); award_title_word_count=15 (pushes anomaly score down, SHAP -0.3059); mainprocurementcategory=Works (pushes anomaly score up, SHAP 0.2971)"
127,Jakarta,2022,ocds-data-tender-2022-127.json,2022-10-21,Pemerintah Daerah Provinsi Dki Jakarta,Penyelenggaraan Atraksi Seni Di Ruang Publik,Services,1395645561.7,2022-10-05,Complete,Penyelenggaraan Atraksi Seni Di Ruang Publik,2022-10-21,1242716635.0,Artha Nusa Komunika,16,0.8904242374305112,10.0,4.0,4.0,21.056622914135783,20.940565655666582,-152928926.70000005,6,6,1,77669789.6875,0,0.4402967580575522,low,normal,0,award_quarter,-0.29650937637919306,pushes anomaly score down,mainprocurementcategory,-0.2687401448206651,pushes anomaly score down,budget_utilization_ratio,0.14137125162357606,pushes anomaly score up,"[LOW] award_quarter=4 (pushes anomaly score down, SHAP -0.2965); mainprocurementcategory=Services (pushes anomaly score down, SHAP -0.2687); budget_utilization_ratio=0.8904 (pushes anomaly score up, SHAP 0.1414)"
127,Jakarta,2022,ocds-data-tender-2022-127.json,2022-10-21,Pemerintah Daerah Provinsi Dki Jakarta,Rehab Berat Gedung Tk Negeri Besuki,Works,326818584.0,2022-10-07,Complete,Rehab Berat Gedung Tk Negeri Besuki,2022-10-21,266394110.01,Pt. Dana Simba,14,0.8151131026563654,10.0,4.0,4.0,19.604915788978147,19.400487390567854,-60424473.99000001,6,6,1,19028150.715,0,0.42615373313421695,low,normal,0,award_quarter,-0.1499276569900903,pushes anomaly score down,value_gap,0.12749469887219855,pushes anomaly score up,title_word_count,0.11800492511902236,pushes anomaly score up,"[LOW] award_quarter=4 (pushes anomaly score down, SHAP -0.1499); value_gap=-60,424,473.99 (pushes anomaly score up, SHAP 0.1275); title_word_count=6 (pushes anomaly score up, SHAP 0.1180)"
127,Jakarta,2022,ocds-data-tender-2022-127.json,2022-10-21,Pemerintah Daerah Provinsi Dki Jakarta,Pengadaan Peralatan Dan Perlengkapan Olahraga Untuk Pembinaan Dan Kontingen Atlet Pomnas,Goods,1871643471.9,2022-10-11,Complete,Pengadaan Peralatan Dan Perlengkapan Olahraga Untuk Pembinaan Dan Kontingen Atlet Pomnas,2022-10-21,1861793254.2,Cv. Galih Buana,10,0.994737129240752,10.0,4.0,4.0,21.350082744352747,21.34480597590941,-9850217.700000048,11,11,1,186179325.42000002,0,0.4713429408508508,medium,warning,0,mainprocurementcategory,-0.5627900359152318,pushes anomaly score down,award_quarter,-0.2763234802617502,pushes anomaly score down,budget_utilization_ratio,-0.10742395911238316,pushes anomaly score down,"[MEDIUM] mainprocurementcategory=Goods (pushes anomaly score down, SHAP -0.5628); award_quarter=4 (pushes anomaly score down, SHAP -0.2763); budget_utilization_ratio=0.9947 (pushes anomaly score down, SHAP -0.1074)"
127,Jakarta,2022,ocds-data-tender-2022-127.json,2022-10-21,Pemerintah Daerah Provinsi Dki Jakarta,Pengadaan Penyediaan Sms Masking,Services,983722018.0,2022-10-12,Complete,Pengadaan Penyediaan Sms Masking,2022-10-21,940460820.0,Pt Cakra Alpha Spektrum,9,0.9560229442785532,10.0,4.0,4.0,20.70685391408934,20.661880548208735,-43261198.0,4,4,1,104495646.66666667,0,0.4506972179077879,low,normal,0,award_quarter,-0.27689507653996204,pushes anomaly score down,mainprocurementcategory,-0.19683112172260597,pushes anomaly score down,log_tender_minvalue,0.1426702819523147,pushes anomaly score up,"[LOW] award_quarter=4 (pushes anomaly score down, SHAP -0.2769); mainprocurementcategory=Services (pushes anomaly score down, SHAP -0.1968); log_tender_minvalue=20.7069 (pushes anomaly score up, SHAP 0.1427)"
127,Jakarta,2022,ocds-data-tender-2022-127.json,2022-10-25,Pemerintah Daerah Provinsi Dki Jakarta,Belanja Perlengkapan Ruang Kerja Studio Jakarta Satu,Goods,642908539.02,2022-10-06,Complete,Belanja Perlengkapan Ruang Kerja Studio Jakarta Satu,2022-10-25,521361450.0,Cv. Bahtera Efisien,19,0.8109418655330399,10.0,4.0,1.0,20.28151303261367,20.07195412309025,-121547089.01999998,7,7,1,27440076.315789472,0,0.4390566862147161,low,normal,0,mainprocurementcategory,-0.62359831812022,pushes anomaly score down,award_quarter,-0.22647969628652076,pushes anomaly score down,log_tender_minvalue,0.15129772175849948,pushes anomaly score up,"[LOW] mainprocurementcategory=Goods (pushes anomaly score down, SHAP -0.6236); award_quarter=4 (pushes anomaly score down, SHAP -0.2265); log_tender_minvalue=20.2815 (pushes anomaly score up, SHAP 0.1513)"
127,Jakarta,2022,ocds-data-tender-2022-127.json,2022-10-25,Pemerintah Daerah Provinsi Dki Jakarta,Belanja Pemeliharaan Alat Kantor Dan Rumah Tangga-Alat Rumah Tangga-Alat Pendingin,Goods,656778412.0,2022-10-10,Complete,Belanja Pemeliharaan Alat Kantor Dan Rumah Tangga-Alat Rumah Tangga-Alat Pendingin,2022-10-25,629023804.32,Pesona Mitratama Elektrindo,15,0.9577412911677736,10.0,4.0,1.0,20.302857248631792,20.25967966024427,-27754607.679999948,10,10,1,41934920.288,0,0.4426618547844835,low,normal,0,mainprocurementcategory,-0.6174018434941776,pushes anomaly score down,award_quarter,-0.23306561990075408,pushes anomaly score down,log_award_value,0.15030930867956827,pushes anomaly score up,"[LOW] mainprocurementcategory=Goods (pushes anomaly score down, SHAP -0.6174); award_quarter=4 (pushes anomaly score down, SHAP -0.2331); log_award_value=20.2597 (pushes anomaly score up, SHAP 0.1503)"
127,Jakarta,2022,ocds-data-tender-2022-127.json,2022-10-27,Pemerintah Daerah Provinsi Dki Jakarta,Pemeliharaan Rutin/Berkala Gedung Kantor,Works,653062145.15,2022-10-07,Complete,Pemeliharaan Rutin/Berkala Gedung Kantor,2022-10-27,522449716.0,Heros Putra Gemilang,20,0.7999999998162503,10.0,4.0,3.0,20.297182852926703,20.074039301765616,-130612429.14999998,4,4,1,26122485.8,0,0.42085293137880797,low,normal,0,mainprocurementcategory,0.18356322601041733,pushes anomaly score up,days_to_award,0.16035637700443825,pushes anomaly score up,log_tender_minvalue,0.15591913102636495,pushes anomaly score up,"[LOW] mainprocurementcategory=Works (pushes anomaly score up, SHAP 0.1836); days_to_award=20 (pushes anomaly score up, SHAP 0.1604); log_tender_minvalue=20.2972 (pushes anomaly score up, SHAP 0.1559)"
127,Jakarta,2022,ocds-data-tender-2022-127.json,2022-10-27,Pemerintah Daerah Provinsi Dki Jakarta,Pemagaran Tanah Aset Milik Pemerintah Provinsi Dki Jakarta Di Kantor Kelurahan Pari,Works,580414584.12,2022-10-07,Complete,Pemagaran Tanah Aset Milik Pemerintah Provinsi Dki Jakarta Di Kantor Kelurahan Pari,2022-10-27,523359830.39,Pt. Nita Jaya Pratama,20,0.9016999998087504,10.0,4.0,3.0,20.17925320808655,20.075779799585998,-57054753.73000002,12,12,1,26167991.5195,0,0.41012723415741686,low,normal,0,mainprocurementcategory,0.22315372257048494,pushes anomaly score up,award_quarter,-0.17170474032000982,pushes anomaly score down,log_tender_minvalue,0.1653822379914724,pushes anomaly score up,"[LOW] mainprocurementcategory=Works (pushes anomaly score up, SHAP 0.2232); award_quarter=4 (pushes anomaly score down, SHAP -0.1717); log_tender_minvalue=20.1793 (pushes anomaly score up, SHAP 0.1654)"
127,Jakarta,2022,ocds-data-tender-2022-127.json,2022-10-27,Pemerintah Daerah Provinsi Dki Jakarta,Hajatan Tradisi Budaya Kepulauan Seribu,Services,884514679.92,2022-10-10,Complete,Hajatan Tradisi Budaya Kepulauan Seribu,2022-10-27,839001270.0,Pt. Ishana Abyakta Indonesia,17,0.9485442006184494,10.0,4.0,3.0,20.600549669413933,20.54772277932902,-45513409.91999996,5,5,1,49353015.88235294,0,0.4307870182864233,low,normal,0,award_quarter,-0.2862310634702214,pushes anomaly score down,mainprocurementcategory,-0.1605428075227878,pushes anomaly score down,log_tender_minvalue,0.1416360424833965,pushes anomaly score up,"[LOW] award_quarter=4 (pushes anomaly score down, SHAP -0.2862); mainprocurementcategory=Services (pushes anomaly score down, SHAP -0.1605); log_tender_minvalue=20.6005 (pushes anomaly score up, SHAP 0.1416)"
127,Jakarta,2022,ocds-data-tender-2022-127.json,2022-10-27,Pemerintah Daerah Provinsi Dki Jakarta,Jakarta Digital Art Festival,Services,467732474.0,2022-10-12,Complete,Jakarta Digital Art Festival,2022-10-27,458994400.0,Cv Dinamika Kreasi Media,15,0.9813182225187982,10.0,4.0,3.0,19.96340705582118,19.94454856969334,-8738074.0,4,4,1,30599626.666666668,0,0.4403919374404767,low,normal,0,award_quarter,-0.2733782730202843,pushes anomaly score down,log_award_value,0.14848833134229025,pushes anomaly score up,log_tender_minvalue,0.1266913220854303,pushes anomaly score up,"[LOW] award_quarter=4 (pushes anomaly score down, SHAP -0.2734); log_award_value=19.9445 (pushes anomaly score up, SHAP 0.1485); log_tender_minvalue=19.9634 (pushes anomaly score up, SHAP 0.1267)"
127,Jakarta,2022,ocds-data-tender-2022-127.json,2022-10-28,Pemerintah Daerah Provinsi Dki Jakarta,Pemeliharaan Kantor Sektor Pademangan,Works,477717000.0,2022-10-05,Complete,Pemeliharaan Kantor Sektor Pademangan,2022-10-28,382173600.0,Pt. Lodhaya Karya Agung,23,0.8,10.0,4.0,4.0,19.984529067008882,19.761385516217995,-95543400.0,4,4,1,16616243.47826087,0,0.4284766246168315,low,normal,0,mainprocurementcategory,0.150623060152269,pushes anomaly score up,award_quarter,-0.1263863560704868,pushes anomaly score down,award_title_word_count,-0.125438492220018,pushes anomaly score down,"[LOW] mainprocurementcategory=Works (pushes anomaly score up, SHAP 0.1506); award_quarter=4 (pushes anomaly score down, SHAP -0.1264); award_title_word_count=4 (pushes anomaly score down, SHAP -0.1254)"
127,Jakarta,2022,ocds-data-tender-2022-127.json,2022-10-28,Pemerintah Daerah Provinsi Dki Jakarta,Pemagaran Tanah Aset Milik Pemerintah Provinsi Dki Jakarta Di Wilayah Kota Administrasi Jakarta Barat,Works,2370718766.61,2022-10-12,Complete,Pemagaran Tanah Aset Milik Pemerintah Provinsi Dki Jakarta Di Wilayah Kota Administrasi Jakarta Barat,2022-10-28,1719490613.28,Pt Juida Karya Utama,16,0.7253034976134174,10.0,4.0,4.0,21.58645902358671,21.265293929421,-651228153.3300002,14,14,1,107468163.33,0,0.4571194330143624,low,normal,0,mainprocurementcategory,0.4058041690502404,pushes anomaly score up,budget_utilization_ratio,-0.3650097085109932,pushes anomaly score down,value_gap,-0.26492442112205566,pushes anomaly score down,"[LOW] mainprocurementcategory=Works (pushes anomaly score up, SHAP 0.4058); budget_utilization_ratio=0.7253 (pushes anomaly score down, SHAP -0.3650); value_gap=-651,228,153.33 (pushes anomaly score down, SHAP -0.2649)"
127,Jakarta,2022,ocds-data-tender-2022-127.json,2022-10-28,Pemerintah Daerah Provinsi Dki Jakarta,Pengadaan Peralatan Dan Perlengkapan Olahraga Untuk Pembinaan Atlet Pplm,Goods,2369929764.6,2022-10-14,Complete,Pengadaan Peralatan Dan Perlengkapan Olahraga Untuk Pembinaan Atlet Pplm,2022-10-28,2360559300.0,Cv. Golden Cakrawala,14,0.996046100293786,10.0,4.0,4.0,21.5861261568864,21.582164419854927,-9370464.599999905,9,9,1,168611378.57142857,0,0.46959126391219175,medium,warning,0,mainprocurementcategory,-0.5614305371279821,pushes anomaly score down,award_quarter,-0.2746198956100976,pushes anomaly score down,budget_utilization_ratio,-0.12899151136545997,pushes anomaly score down,"[MEDIUM] mainprocurementcategory=Goods (pushes anomaly score down, SHAP -0.5614); award_quarter=4 (pushes anomaly score down, SHAP -0.2746); budget_utilization_ratio=0.996 (pushes anomaly score down, SHAP -0.1290)"
127,Jakarta,2022,ocds-data-tender-2022-127.json,2022-11-02,Pemerintah Daerah Provinsi Dki Jakarta,Festival Barista,Services,1499361440.43,2022-10-19,Complete,Festival Barista,2022-11-02,1355197224.0,Pt. Falah Eka Cahya,14,0.903849590537252,11.0,4.0,2.0,21.12830514870284,21.027212834191726,-144164216.43000007,2,2,1,96799801.71428572,0,0.4723037754110743,medium,warning,0,award_title_word_count,-0.38582519386522207,pushes anomaly score down,award_month,-0.2898669770397809,pushes anomaly score down,mainprocurementcategory,-0.2849023441667059,pushes anomaly score down,"[MEDIUM] award_title_word_count=2 (pushes anomaly score down, SHAP -0.3858); award_month=11 (pushes anomaly score down, SHAP -0.2899); mainprocurementcategory=Services (pushes anomaly score down, SHAP -0.2849)"
127,Jakarta,2022,ocds-data-tender-2022-127.json,2022-11-02,Pemerintah Daerah Provinsi Dki Jakarta,Penyelenggaraan Kompetisi Musik Indie,Services,1439701484.04,2022-10-19,Complete,Penyelenggaraan Kompetisi Musik Indie,2022-11-02,1351498815.0,Tiga Mahawira Kreasindo,14,0.9387354461895177,11.0,4.0,2.0,21.087701626988725,21.02448004761676,-88202669.03999996,4,4,1,96535629.64285715,0,0.4566627844583021,low,normal,0,award_month,-0.29545012960525785,pushes anomaly score down,award_quarter,-0.2781051512987728,pushes anomaly score down,mainprocurementcategory,-0.2712304822580942,pushes anomaly score down,"[LOW] award_month=11 (pushes anomaly score down, SHAP -0.2955); award_quarter=4 (pushes anomaly score down, SHAP -0.2781); mainprocurementcategory=Services (pushes anomaly score down, SHAP -0.2712)"
127,Jakarta,2022,ocds-data-tender-2022-127.json,2022-11-02,Pemerintah Daerah Provinsi Dki Jakarta,Penyelenggaraan Festival Tempo Doeloe,Services,559115325.0,2022-10-26,Complete,Penyelenggaraan Festival Tempo Doeloe,2022-11-02,538488750.0,Pt. Farhan Ghanim Jaya,7,0.963108550101001,11.0,4.0,2.0,20.141866317533175,20.104277164834635,-20626575.0,4,4,1,76926964.28571428,0,0.4494786884988623,low,normal,0,award_month,-0.30061953316920764,pushes anomaly score down,award_quarter,-0.26862284377917967,pushes anomaly score down,log_tender_minvalue,0.16611809024274257,pushes anomaly score up,"[LOW] award_month=11 (pushes anomaly score down, SHAP -0.3006); award_quarter=4 (pushes anomaly score down, SHAP -0.2686); log_tender_minvalue=20.1419 (pushes anomaly score up, SHAP 0.1661)"
127,Jakarta,2022,ocds-data-tender-2022-127.json,2022-11-04,Pemerintah Daerah Provinsi Dki Jakarta,Perbaikan Kebocoran Gedung Blok B,Works,681527634.98,2022-10-21,Complete,Perbaikan Kebocoran Gedung Blok B,2022-11-04,524345860.38,Cv. Primadona Berkarya,14,0.7693684503276046,11.0,4.0,4.0,20.339847359973454,20.077662065355714,-157181774.60000002,5,5,1,37453275.74142857,0,0.43282888935172553,low,normal,0,award_month,-0.23332770785486556,pushes anomaly score down,budget_utilization_ratio,-0.17289657112015422,pushes anomaly score down,mainprocurementcategory,0.16182640364239914,pushes anomaly score up,"[LOW] award_month=11 (pushes anomaly score down, SHAP -0.2333); budget_utilization_ratio=0.7694 (pushes anomaly score down, SHAP -0.1729); mainprocurementcategory=Works (pushes anomaly score up, SHAP 0.1618)"
127,Jakarta,2022,ocds-data-tender-2022-127.json,2022-11-04,Pemerintah Daerah Provinsi Dki Jakarta,Belanja Bahan-Bahan Kimia Kegiatan Pemeliharaan Fasilitas Gelanggang Olahraga Ciracas,Goods,267825246.66,2022-10-24,Complete,Belanja Bahan-Bahan Kimia Kegiatan Pemeliharaan Fasilitas Gelanggang Olahraga Ciracas,2022-11-04,261098640.0,Prima Nugraha,11,0.9748843443854294,11.0,4.0,4.0,19.405845264820766,19.380408828753474,-6726606.659999996,9,9,1,23736240.0,0,0.45861808119670133,low,normal,0,mainprocurementcategory,-0.5800805161331084,pushes anomaly score down,award_quarter,-0.23635517868397354,pushes anomaly score down,award_month,-0.20967523257096368,pushes anomaly score down,"[LOW] mainprocurementcategory=Goods (pushes anomaly score down, SHAP -0.5801); award_quarter=4 (pushes anomaly score down, SHAP -0.2364); award_month=11 (pushes anomaly score down, SHAP -0.2097)"
