lspe_id,nama_daerah,date,buyer_name,tender_title,mainprocurementcategory,tender_minvalue,tender_status,award_title,award_date,award_value,award_supplier,days_to_award,budget_utilization_ratio
127,Jakarta,2023-03-30,Pemerintah Daerah Provinsi Dki Jakarta,Pengawasan (Supervision) Pekerjaan Perbaikan Sarana Prasarana Lingkungan Kawasan Permukiman Kumuh Di Kecamatan Penjaringan,Services,277768200.0,Complete,Pengawasan (Supervision) Pekerjaan Perbaikan Sarana Prasarana Lingkungan Kawasan Permukiman Kumuh Di Kecamatan Penjaringan,2023-03-30,230380500.0,Daffa Brothers Cons,38,0.8293983976567512
127,Jakarta,2023-03-30,Pemerintah Daerah Provinsi Dki Jakarta,Pengawasan (Supervision) Pekerjaan Perbaikan Sarana Prasarana Lingkungan Kawasan Permukiman Kumuh Di Kecamatan Cilincing,Services,414153900.0,Complete,Pengawasan (Supervision) Pekerjaan Perbaikan Sarana Prasarana Lingkungan Kawasan Permukiman Kumuh Di Kecamatan Cilincing,2023-03-30,355311000.0,Daffa Brothers Cons,38,0.857920207922707
127,Jakarta,2023-03-30,Pemerintah Daerah Provinsi Dki Jakarta,Pengawasan (Supervision) Pekerjaan Peningkatan Sarana Prasarana Dan Utilitas Di Kelurangan Penjaringan,Services,976714300.0,Complete,Pengawasan (Supervision) Pekerjaan Peningkatan Sarana Prasarana Dan Utilitas Di Kelurangan Penjaringan,2023-03-30,844954200.0,Cakra Gatra Utama. Pt,38,0.8650986271010878
127,Jakarta,2023-03-30,Pemerintah Daerah Provinsi Dki Jakarta,Pengawasan (Supervision) Pekerjaan Peningkatan Sarana Prasarana Dan Utilitas Di Kelurangan Kalibaru,Services,860397800.0,Complete,Pengawasan (Supervision) Pekerjaan Peningkatan Sarana Prasarana Dan Utilitas Di Kelurangan Kalibaru,2023-03-30,809523000.0,Pt. Wisanggeni Jasa Teknik,38,0.9408706065961582
127,Jakarta,2023-03-30,Pemerintah Daerah Provinsi Dki Jakarta,Pengawasan (Supervision) Pekerjaan Peningkatan Sarana Prasarana Dan Utilitas Di Kelurahan Sukapura,Services,482360600.0,Complete,Pengawasan (Supervision) Pekerjaan Peningkatan Sarana Prasarana Dan Utilitas Di Kelurahan Sukapura,2023-03-30,411366000.0,Pt. Dgea Pramudita,38,0.8528184101271953
127,Jakarta,2023-03-30,Pemerintah Daerah Provinsi Dki Jakarta,Konsultan Pengawas Pemeliharaan Jembatan Cinta,Services,322721400.0,Complete,Konsultan Pengawas Pemeliharaan Jembatan Cinta,2023-03-30,317387850.0,Pt. Turba Kalimal Konsultan,37,0.9834732063011624
127,Jakarta,2023-03-30,Pemerintah Daerah Provinsi Dki Jakarta,Konsultan Pengawas Pembangunan Sarana Dan Prasarana (Tpu Pulau Sebira),Services,326750145.0,Complete,Konsultan Pengawas Pembangunan Sarana Dan Prasarana (Tpu Pulau Sebira),2023-03-30,294227145.0,Pt.Balqis Mandiri Konsultan,37,0.900465231622162
127,Jakarta,2023-03-30,Pemerintah Daerah Provinsi Dki Jakarta,Pengadaan Jasa Konsultansi Audit Keuangan Pemberian Subsidi Prasarana Dan Sarana Mrt Jakarta Tahun 2023,Services,845421488.0,Complete,Pengadaan Jasa Konsultansi Audit Keuangan Pemberian Subsidi Prasarana Dan Sarana Mrt Jakarta Tahun 2023,2023-03-30,813408000.0,Kap Sriyadi Elly Sugeng & Rekan,30,0.9621331034822244
127,Jakarta,2023-03-30,Pemerintah Daerah Provinsi Dki Jakarta,Pengadaan Jasa Konsultansi Audit Keuangan Pemberian Subsidi Prasarana Dan Sarana Lrt Jakarta Tahun 2023,Services,694072988.0,Complete,Pengadaan Jasa Konsultansi Audit Keuangan Pemberian Subsidi Prasarana Dan Sarana Lrt Jakarta Tahun 2023,2023-03-30,666055500.0,Kap Sriyadi Elly Sugeng & Rekan,30,0.9596332252019582
127,Jakarta,2023-03-30,Pemerintah Daerah Provinsi Dki Jakarta,Pengadaan Lisensi Ats Server Nutanix,Goods,773059500.0,Complete,Pengadaan Lisensi Ats Server Nutanix,2023-03-30,618784569.36,Pt Pas Global Teknologi,13,0.8004358905879819
127,Jakarta,2023-03-31,Pemerintah Daerah Provinsi Dki Jakarta,Belanja Pengawasan Kontruksi Pembangunan Puskesmas Kecamatan Tebet Ta 2023,Services,814192978.68,Complete,Belanja Pengawasan Kontruksi Pembangunan Puskesmas Kecamatan Tebet Ta 2023,2023-03-31,789384492.0,Pt. Fajar Konsultan,49,0.9695299673055148
127,Jakarta,2023-03-31,Pemerintah Daerah Provinsi Dki Jakarta,Pengawasan (Supervision) Pekerjaan Peningkatan Sarana Prasarana Dan Utilitas Di Kelurahan Kelapa Gading Barat,Services,482799600.0,Complete,Pengawasan (Supervision) Pekerjaan Peningkatan Sarana Prasarana Dan Utilitas Di Kelurahan Kelapa Gading Barat,2023-03-31,422965500.0,Pt. Mugi Reka Perdana,39,0.8760684557319435
127,Jakarta,2023-03-31,Pemerintah Daerah Provinsi Dki Jakarta,Pengawasan (Supervision) Pekerjaan Perbaikan Sarana Prasarana Lingkungan Kawasan Permukiman Kumuh Di Kecamatan Koja,Services,413698100.0,Complete,Pengawasan (Supervision) Pekerjaan Perbaikan Sarana Prasarana Lingkungan Kawasan Permukiman Kumuh Di Kecamatan Koja,2023-03-31,394494000.0,Pt.Balqis Mandiri Konsultan,38,0.9535794338915262
127,Jakarta,2023-03-31,Pemerintah Daerah Provinsi Dki Jakarta,Pengawasan (Supervision) Pekerjaan Peningkatan Sarana Prasarana Dan Utilitas Di Kelurahan Tugu Selatan,Services,244975300.0,Complete,Pengawasan (Supervision) Pekerjaan Peningkatan Sarana Prasarana Dan Utilitas Di Kelurahan Tugu Selatan,2023-03-31,230991000.0,Pt.Balqis Mandiri Konsultan,39,0.9429154694371228
127,Jakarta,2023-03-31,Pemerintah Daerah Provinsi Dki Jakarta,Jasa Konstruksi Pembangunan Gedung Kantor Satpol Pp Dki Jakarta,Works,38506283150.03,Complete,Jasa Konstruksi Pembangunan Gedung Kantor Satpol Pp Dki Jakarta,2023-03-31,30227447543.67,Pt. Debitindo Jaya,28,0.7850003965819393
127,Jakarta,2023-03-31,Pemerintah Daerah Provinsi Dki Jakarta,Pengawasan Pemeliharaan Berkala Rumah Susun 1 (Jatirawasari),Services,331836265.0,Complete,Pengawasan Pemeliharaan Berkala Rumah Susun 1 (Jatirawasari),2023-03-31,293744850.0,Pt. Tiramatsi Utama,28,0.8852102105235544
127,Jakarta,2023-03-31,Pemerintah Daerah Provinsi Dki Jakarta,Pengawasan Pemeliharaan Berkala Rumah Susun 2 (Tipar Cakung),Services,749835914.0,Complete,Pengawasan Pemeliharaan Berkala Rumah Susun 2 (Tipar Cakung),2023-03-31,685980000.0,Pt Prisma Karya Utama,28,0.9148401499477924
127,Jakarta,2023-03-31,Pemerintah Daerah Provinsi Dki Jakarta,Pengawasan Pemeliharaan Jalan Akses Rumah Susun Cakung Barat,Services,255891508.0,Complete,Pengawasan Pemeliharaan Jalan Akses Rumah Susun Cakung Barat,2023-03-31,237595500.0,Pt Ardia Mandiri,28,0.92850091766234
127,Jakarta,2023-03-31,Pemerintah Daerah Provinsi Dki Jakarta,Penjilidan Register Akta,Services,626040000.0,Complete,Penjilidan Register Akta,2023-03-31,475635000.0,Cv. Dwicitra Grafindo,17,0.7597517730496454
127,Jakarta,2023-04-03,Pemerintah Daerah Provinsi Dki Jakarta,Pelaksanaan Penataan Taman Sukabumi,Works,2524709676.0,Complete,Pelaksanaan Penataan Taman Sukabumi,2023-04-03,2145054385.0,Cv. Yuli Sartika Indah,21,0.8496241787287387
127,Jakarta,2023-04-03,Pemerintah Daerah Provinsi Dki Jakarta,Pelaksanaan Penataan Taman Ternate,Works,3099893071.0,Complete,Pelaksanaan Penataan Taman Ternate,2023-04-03,2479914456.8,Pt. Arin Anugerah,21,0.8
127,Jakarta,2023-04-03,Pemerintah Daerah Provinsi Dki Jakarta,Belanja Makan Minum Diklat Pol Pp Bagi Staf,Services,1303200000.0,Complete,Belanja Makan Minum Diklat Pol Pp Bagi Staf,2023-04-03,1017620000.0,Pt. Delapan Raya Sejahtera,17,0.7808624923265807
127,Jakarta,2023-04-04,Pemerintah Daerah Provinsi Dki Jakarta,Pengawasan (Supervision) Pekerjaan Peningkatan Sarana Prasarana Dan Utilitas Di Kelurahan Tugu Utara,Services,482360600.0,Complete,Pengawasan (Supervision) Pekerjaan Peningkatan Sarana Prasarana Dan Utilitas Di Kelurahan Tugu Utara,2023-04-04,450826500.0,Pt. Duta Cipta Consultindo,41,0.9346254648493264
127,Jakarta,2023-04-04,Pemerintah Daerah Provinsi Dki Jakarta,Pengawasan (Supervision) Pekerjaan Perbaikan Sarana Prasarana Lingkungan Kawasan Permukiman Kumuh Di Kecamatan Tanjung Priok,Services,276347400.0,Complete,Pengawasan (Supervision) Pekerjaan Perbaikan Sarana Prasarana Lingkungan Kawasan Permukiman Kumuh Di Kecamatan Tanjung Priok,2023-04-04,254301000.0,Pt Jagad Alam Semesta,41,0.9202221551568788
127,Jakarta,2023-04-04,Pemerintah Daerah Provinsi Dki Jakarta,Pengawasan Pembangunan Waduk Marunda Tahap Ii,Services,1026805500.0,Complete,Pengawasan Pembangunan Waduk Marunda Tahap Ii,2023-04-04,886057500.0,Pt. Buana Rekayasa Adhigana,39,0.862926328306578
127,Jakarta,2023-04-04,Pemerintah Daerah Provinsi Dki Jakarta,Pengawasan Pembangunan Embung Jl. H. Dogol Beserta Kelengkapannya,Services,256188000.0,Complete,Pengawasan Pembangunan Embung Jl. H. Dogol Beserta Kelengkapannya,2023-04-04,255966000.0,Pt. Sewun Indo Konsultan,39,0.9991334488734837
127,Jakarta,2023-04-04,Pemerintah Daerah Provinsi Dki Jakarta,",Sewa Link Jaringan Komunikasi Vpn Mobile",Services,771927300.0,Complete,",Sewa Link Jaringan Komunikasi Vpn Mobile",2023-04-04,759739500.0,"Pt. Telekomunikasi Indonesia, Tbk.",26,0.9842112074543808
127,Jakarta,2023-04-04,Pemerintah Daerah Provinsi Dki Jakarta,Pengawasan Pelaksanaan Transplantasi Karang,Services,284881500.0,Complete,Pengawasan Pelaksanaan Transplantasi Karang,2023-04-04,277000500.0,Pt Ardia Mandiri,29,0.9723358659653224
127,Jakarta,2023-04-04,Pemerintah Daerah Provinsi Dki Jakarta,Penyediaan Pmt Balita Dan Pmt Lansia Kelurahan Palmerah,Services,397800000.0,Complete,Penyediaan Pmt Balita Dan Pmt Lansia Kelurahan Palmerah,2023-04-04,383877000.0,Cv. Rhima Pesona Edelweiss,11,0.965
127,Jakarta,2023-04-05,Pemerintah Daerah Provinsi Dki Jakarta,Penyusunan Kajian Dan Ded Bangunan Pengaman Pantai Pulau Panggang,Services,366694000.0,Complete,Penyusunan Kajian Dan Ded Bangunan Pengaman Pantai Pulau Panggang,2023-04-05,357580950.0,Pt. Ganesha Pratama Consultant,41,0.9751480798704096
127,Jakarta,2023-04-05,Pemerintah Daerah Provinsi Dki Jakarta,Penataan Kebun Bibit Jl. Kebagusan,Works,2197116150.71,Complete,Penataan Kebun Bibit Jl. Kebagusan,2023-04-05,1757692920.8,Cv. Andre Permata Cemerlang,15,0.8000000001055929
127,Jakarta,2023-04-05,Pemerintah Daerah Provinsi Dki Jakarta,Penyedia Jasa Pelatihan Mengemudi Sim A Hingga Mendapatkan Sim A,Services,2400000000.0,Complete,Penyedia Jasa Pelatihan Mengemudi Sim A Hingga Mendapatkan Sim A,2023-04-05,2364000000.0,Pt. Giri Artha Sejahtera,12,0.985
127,Jakarta,2023-04-06,Pemerintah Daerah Provinsi Dki Jakarta,Penyiapan Masyarakat Perbaikan Lingkungan Lokasi 2,Services,574269344.7,Complete,Penyiapan Masyarakat Perbaikan Lingkungan Lokasi 2,2023-04-06,547662900.0,Pt.Azevedopratama Consultants,48,0.9536690492961986
127,Jakarta,2023-04-06,Pemerintah Daerah Provinsi Dki Jakarta,Penyiapan Masyarakat Perbaikan Lingkungan Lokasi 3,Services,574269344.7,Complete,Penyiapan Masyarakat Perbaikan Lingkungan Lokasi 3,2023-04-06,548451000.0,Pt. Alocita Mandiri,48,0.9550414018469198
127,Jakarta,2023-04-06,Pemerintah Daerah Provinsi Dki Jakarta,Penyiapan Masyarakat Perbaikan Lingkungan Lokasi 4,Services,574269344.7,Complete,Penyiapan Masyarakat Perbaikan Lingkungan Lokasi 4,2023-04-06,547341000.0,Pt. Krida Karya Advisory,48,0.953108510930411
127,Jakarta,2023-04-06,Pemerintah Daerah Provinsi Dki Jakarta,Penyiapan Masyarakat Perbaikan Lingkungan Lokasi 5,Services,574269344.7,Complete,Penyiapan Masyarakat Perbaikan Lingkungan Lokasi 5,2023-04-06,534065400.0,Armudi Pradana Konsultan.Pt,48,0.9299911355689676
127,Jakarta,2023-04-06,Pemerintah Daerah Provinsi Dki Jakarta,Penyiapan Masyarakat Perbaikan Lingkungan Lokasi 6,Services,261261288.3,Complete,Penyiapan Masyarakat Perbaikan Lingkungan Lokasi 6,2023-04-06,250527000.0,Pt. Alocita Mandiri,48,0.958913590414229
127,Jakarta,2023-04-06,Pemerintah Daerah Provinsi Dki Jakarta,Penyiapan Masyarakat Perbaikan Lingkungan Lokasi 1,Services,574269344.7,Complete,Penyiapan Masyarakat Perbaikan Lingkungan Lokasi 1,2023-04-06,533554800.0,Pt. Inkoneksi Izi Konsultan,48,0.9291020057473738
127,Jakarta,2023-04-06,Pemerintah Daerah Provinsi Dki Jakarta,Jasa Konsultansi Pengawasan Pembangunan Sarana Prasarana Rumah Susun Pulo Jahe,Services,289539892.5,Complete,Jasa Konsultansi Pengawasan Pembangunan Sarana Prasarana Rumah Susun Pulo Jahe,2023-04-06,259407000.0,Pt.Balqis Mandiri Konsultan,43,0.8959283564008369
127,Jakarta,2023-04-06,Pemerintah Daerah Provinsi Dki Jakarta,Jasa Konsultansi Pengawasan Pembangunan Sarana Prasarana Rumah Susun Pik,Services,614456250.9,Complete,Jasa Konsultansi Pengawasan Pembangunan Sarana Prasarana Rumah Susun Pik,2023-04-06,576828150.0,Pt. Bumi Madani,43,0.9387619527917802
127,Jakarta,2023-04-06,Pemerintah Daerah Provinsi Dki Jakarta,Pengawasan Pembangunan Prasarana Dan Sarana Kali/Sungai Dan Kelengkapannya,Services,2504328760.0,Complete,Pengawasan Pembangunan Prasarana Dan Sarana Kali/Sungai Dan Kelengkapannya,2023-04-06,2233098000.0,Pt.Disiplan Consult,34,0.8916952261491419
127,Jakarta,2023-04-06,Pemerintah Daerah Provinsi Dki Jakarta,Pengasuransian Aset Bergerak (Kdo) Pemerintah Provinsi Dki Jakarta,Services,14999800970.0,Complete,Pengasuransian Aset Bergerak (Kdo) Pemerintah Provinsi Dki Jakarta,2023-04-06,13260971535.11,Pt. Asuransi Bangun Askrida,20,0.8840764995237134
127,Jakarta,2023-04-06,Pemerintah Daerah Provinsi Dki Jakarta,Pengasuransian Gedung/Bangunan Pemerintah Provinsi Dki Jakarta,Services,19999966272.0,Complete,Pengasuransian Gedung/Bangunan Pemerintah Provinsi Dki Jakarta,2023-04-06,16577528235.08,Pt. Asuransi Bangun Askrida,20,0.8288778095735381
127,Jakarta,2023-04-06,Pemerintah Daerah Provinsi Dki Jakarta,",Pembangunan Rth Hutan Jl. Kostrad Raya Jakarta Selatan",Works,969655822.0,Complete,",Pembangunan Rth Hutan Jl. Kostrad Raya Jakarta Selatan",2023-04-06,775724657.6,Pt. Jessica Anugrah Rezeky,21,0.8
127,Jakarta,2023-04-06,Pemerintah Daerah Provinsi Dki Jakarta,Asuransi Kdo / Kdo Khusus,Services,651337416.0,Complete,Asuransi Kdo / Kdo Khusus,2023-04-06,641294143.0,Pt. Asuransi Umum Bumiputera Muda 1967,9,0.9845805372863764
127,Jakarta,2023-04-10,Pemerintah Daerah Provinsi Dki Jakarta,Jasa Konsultansi Pengawasan Pemeliharaan Berkala Jalan Di Kota Administrasi Jakarta Timur,Services,258741000.0,Complete,Jasa Konsultansi Pengawasan Pemeliharaan Berkala Jalan Di Kota Administrasi Jakarta Timur,2023-04-10,246753000.0,Pt. Wahana Prakarsa Utama,45,0.9536679536679536
127,Jakarta,2023-04-10,Pemerintah Daerah Provinsi Dki Jakarta,Jasa Konsultansi Pengawasan Jalan Lingkungan Dan Orang Di Kota Administrasi Jakarta Timur Zona 1,Services,195138000.0,Complete,Jasa Konsultansi Pengawasan Jalan Lingkungan Dan Orang Di Kota Administrasi Jakarta Timur Zona 1,2023-04-10,186147000.0,Danureksa Sarana Cipta,45,0.953924914675768
127,Jakarta,2023-04-10,Pemerintah Daerah Provinsi Dki Jakarta,Jasa Konsultansi Pengawasan Jalan Lingkungan Dan Orang Di Kota Administrasi Jakarta Timur Zona 2,Services,195138000.0,Complete,Jasa Konsultansi Pengawasan Jalan Lingkungan Dan Orang Di Kota Administrasi Jakarta Timur Zona 2,2023-04-10,185481000.0,Pt Ardia Mandiri,45,0.9505119453924916
127,Jakarta,2023-04-11,Pemerintah Daerah Provinsi Dki Jakarta,Pengawasan Pembangunan Stasiun Pemantauan Penurunan Tanah,Services,402930000.0,Complete,Pengawasan Pembangunan Stasiun Pemantauan Penurunan Tanah,2023-04-11,353979000.0,Cakra Gatra Utama. Pt,39,0.8785123966942149
127,Jakarta,2023-04-12,Pemerintah Daerah Provinsi Dki Jakarta,Pengawasan Pembangunan Breakwater Di Jakarta Utara,Services,1060660500.0,Complete,Pengawasan Pembangunan Breakwater Di Jakarta Utara,2023-04-12,938366250.0,Pt. Rekakota Manajemen Konsultan,40,0.8846999110459944
127,Jakarta,2023-04-12,Pemerintah Daerah Provinsi Dki Jakarta,Pengawasan Pembangunan/Peningkatan Jalan - Jalan Strategis Di Provinsi Dki Jakarta (Pekerjaan Jalan Beton Tembus Kelapa Gading - Pulo Gadung Cs Tahun 2023),Services,302194400.0,Complete,Pengawasan Pembangunan/Peningkatan Jalan - Jalan Strategis Di Provinsi Dki Jakarta (Pekerjaan Jalan Beton Tembus Kelapa Gading - Pulo Gadung Cs Tahun 2023),2023-04-12,266261250.0,Pt. Rudian Hanskoji Konsultan,35,0.8810926013188861
127,Jakarta,2023-04-12,Pemerintah Daerah Provinsi Dki Jakarta,Pengawasan Pembangunan/Peningkatan Jalan-Jalan Strategis Di Provinsi Dki Jakarta (Pekerjaan Jalan Beton Jalan Sejajar Kanal Banjir Timur Paket 4 Tahun 2023),Services,405557600.0,Complete,Pengawasan Pembangunan/Peningkatan Jalan-Jalan Strategis Di Provinsi Dki Jakarta (Pekerjaan Jalan Beton Jalan Sejajar Kanal Banjir Timur Paket 4 Tahun 2023),2023-04-12,353257500.0,Pt. Alfriz Auliatama,35,0.8710414994072359
127,Jakarta,2023-04-12,Pemerintah Daerah Provinsi Dki Jakarta,Pengawasan Pembangunan/Peningkatan Jalan-Jalan Strategis Di Provinsi Dki Jakarta (Pekerjaan Jalan Beton Jalan Sejajar Kanal Banjir Timur Paket 3 Tahun 2023),Services,405557600.0,Complete,Pengawasan Pembangunan/Peningkatan Jalan-Jalan Strategis Di Provinsi Dki Jakarta (Pekerjaan Jalan Beton Jalan Sejajar Kanal Banjir Timur Paket 3 Tahun 2023),2023-04-12,367243500.0,Pt. Sewun Indo Konsultan,35,0.9055273529580016
127,Jakarta,2023-04-12,Pemerintah Daerah Provinsi Dki Jakarta,Pengawasan Pembangunan/Peningkatan Jalan-Jalan Strategis Di Provinsi Dki Jakarta (Pekerjaan Jalan Beton Jalan Sejajar Kanal Banjir Timur Paket 2 Tahun 2023),Services,405557600.0,Complete,Pengawasan Pembangunan/Peningkatan Jalan-Jalan Strategis Di Provinsi Dki Jakarta (Pekerjaan Jalan Beton Jalan Sejajar Kanal Banjir Timur Paket 2 Tahun 2023),2023-04-12,355366500.0,Pt. Rudian Hanskoji Konsultan,35,0.876241747164891
127,Jakarta,2023-04-12,Pemerintah Daerah Provinsi Dki Jakarta,Pengawasan Pembangunan/Peningkatan Jalan-Jalan Strategis Di Provinsi Dki Jakarta (Pekerjaan Jalan Beton Jalan Sejajar Kanal Banjir Timur Paket 1 Tahun 2023),Services,405557600.0,Complete,Pengawasan Pembangunan/Peningkatan Jalan-Jalan Strategis Di Provinsi Dki Jakarta (Pekerjaan Jalan Beton Jalan Sejajar Kanal Banjir Timur Paket 1 Tahun 2023),2023-04-12,344932500.0,Daffa Brothers Cons,35,0.8505142056270182
127,Jakarta,2023-04-12,Pemerintah Daerah Provinsi Dki Jakarta,Pengawasan Konstruksi Pembangunan Puskesmas Di Kelurahan Duri Utara,Services,605681656.0,Complete,Pengawasan Konstruksi Pembangunan Puskesmas Di Kelurahan Duri Utara,2023-04-12,547896000.0,Cv. Apik Karya,28,0.9045940133276876
127,Jakarta,2023-04-12,Pemerintah Daerah Provinsi Dki Jakarta,Belanja Jasa Konsultansi Berorientasi Layanan-Jasa Khusus,Services,236152500.0,Complete,Belanja Jasa Konsultansi Berorientasi Layanan-Jasa Khusus,2023-04-12,226440000.0,Pt.Catur Daya Solusi,33,0.9588719153936546
127,Jakarta,2023-04-12,Pemerintah Daerah Provinsi Dki Jakarta,Perancangan Gedung Pusat Pendidikan Dan Pelatihan Ppkukm Provinsi Dki Jakarta,Services,1249729902.0,Complete,Perancangan Gedung Pusat Pendidikan Dan Pelatihan Ppkukm Provinsi Dki Jakarta,2023-04-12,1168386000.0,Pt. Bintang Perkasa Sejati,28,0.9349108140328388
127,Jakarta,2023-04-13,Pemerintah Daerah Provinsi Dki Jakarta,Pengawasan Konstruksi Pembangunan Puskesmas Di Kelurahan Tamansari,Services,709133656.0,Complete,Pengawasan Konstruksi Pembangunan Puskesmas Di Kelurahan Tamansari,2023-04-13,599733000.0,Pt. Dayacipta Kreasi Bersama,29,0.8457263238398601
127,Jakarta,2023-04-14,Pemerintah Daerah Provinsi Dki Jakarta,Jasa Konsultansi Pengawasan Pembangunan Puskesmas Kelurahan Batu Ampar,Services,735218603.22,Complete,Jasa Konsultansi Pengawasan Pembangunan Puskesmas Kelurahan Batu Ampar,2023-04-14,613386000.0,Pt. Dayacipta Kreasi Bersama,42,0.8342906413325019
127,Jakarta,2023-04-14,Pemerintah Daerah Provinsi Dki Jakarta,Jasa Konsultansi Pengawasan Pembangunan Puskesmas Kelurahan Cawang,Services,735218623.2,Complete,Jasa Konsultansi Pengawasan Pembangunan Puskesmas Kelurahan Cawang,2023-04-14,652236000.0,Pt. Dayacipta Kreasi Bersama,42,0.8871320440186585
127,Jakarta,2023-04-14,Pemerintah Daerah Provinsi Dki Jakarta,Jasa Konsultansi Pengawasan Pembangunan Puskesmas Kelurahan Kampung Rambutan,Services,735218623.2,Complete,Jasa Konsultansi Pengawasan Pembangunan Puskesmas Kelurahan Kampung Rambutan,2023-04-14,679542000.0,Pt. Bayu Berlian Mandiri,42,0.924272017270631
127,Jakarta,2023-04-14,Pemerintah Daerah Provinsi Dki Jakarta,Perencanaan Pembangunan Laboratorium Kesehatan Kotamadya Jakarta Selatan,Services,737844750.0,Complete,Perencanaan Pembangunan Laboratorium Kesehatan Kotamadya Jakarta Selatan,2023-04-14,690542932.5,Pt. Gihon Wahana Cipta,35,0.9358919101884238
127,Jakarta,2023-04-14,Pemerintah Daerah Provinsi Dki Jakarta,Perencanaan Pembangunan Rsud Matraman,Services,737844750.0,Complete,Perencanaan Pembangunan Rsud Matraman,2023-04-14,676489500.0,Pt. Bahana Nusantara,35,0.916845311971116
127,Jakarta,2023-04-14,Pemerintah Daerah Provinsi Dki Jakarta,Perencanaan Pembangunan Rsud Tanah Abang,Services,737844750.0,Complete,Perencanaan Pembangunan Rsud Tanah Abang,2023-04-14,676767000.0,Pt. Bahana Nusantara,35,0.9172214073489036
127,Jakarta,2023-04-14,Pemerintah Daerah Provinsi Dki Jakarta,Penyusunan Community Action Plan (Cap) Peningkatan Kualitas Kawasan Permukiman Di Kota Administrasi Jakarta Pusat (1),Services,585536544.0,Complete,Penyusunan Community Action Plan (Cap) Peningkatan Kualitas Kawasan Permukiman Di Kota Administrasi Jakarta Pusat (1),2023-04-14,556681650.0,Pt. Inkoneksi Izi Konsultan,31,0.9507205924281305
127,Jakarta,2023-04-14,Pemerintah Daerah Provinsi Dki Jakarta,Perencanaan Pembangunan Balai Warga Di Kabupaten Administrasi Kepulauan Seribu,Services,191173501.8,Complete,Perencanaan Pembangunan Balai Warga Di Kabupaten Administrasi Kepulauan Seribu,2023-04-14,177472905.0,Pt. Huda Tata Sarana,31,0.9283342269142868
127,Jakarta,2023-04-14,Pemerintah Daerah Provinsi Dki Jakarta,Penyusunan Community Action Plan (Cap) Peningkatan Kualitas Kawasan Permukiman Di Kota Administrasi Jakarta Pusat (2),Services,657686544.0,Complete,Penyusunan Community Action Plan (Cap) Peningkatan Kualitas Kawasan Permukiman Di Kota Administrasi Jakarta Pusat (2),2023-04-14,623154000.0,Pt. Krida Karya Advisory,31,0.9474939174063444
