lspe_id,nama_daerah,source_year,source_file,date,buyer_name,tender_title,mainprocurementcategory,tender_minvalue,tender_datepublished,tender_status,award_title,award_date,award_value,award_supplier,days_to_award,budget_utilization_ratio,award_month,award_quarter,award_weekday,log_tender_minvalue,log_award_value,value_gap,title_word_count,award_title_word_count,supplier_count,award_value_per_day,same_day_award_flag,anomaly_score,severity_band,prediction_label,anomaly_flag
15,Jawa Timur,2016,ocds-data-tender-2016-15.json,2016-05-04,Pemerintah Daerah Provinsi Jawa Timur,Biaya Konstruksi Pembangunan Jalan Penghubung Di Pelabuhan Penyeberangan Ketapang Kabupaten Banyuwangi,Works,17444227000.0,2016-04-15,Complete,Biaya Konstruksi Pembangunan Jalan Penghubung Di Pelabuhan Penyeberangan Ketapang Kabupaten Banyuwangi,2016-05-04,16570067000.0,Pt. Bintang Surya Tunas Mandiri,19,0.9498882925566148,5.0,2.0,2.0,23.582274599969985,23.53086371188908,-874160000.0,11,11,1,872108789.4736842,0,0.5125282539443566,medium,warning,0
15,Jawa Timur,2016,ocds-data-tender-2016-15.json,2016-05-04,Pemerintah Daerah Provinsi Jawa Timur,Pengawasan Konstruksi Pembangunan Jalan Penghubung Di Pelabuhan Penyeberangan Ketapang Kabupaten Banyuwangi,Services,392783000.0,2016-04-08,Complete,Pengawasan Konstruksi Pembangunan Jalan Penghubung Di Pelabuhan Penyeberangan Ketapang Kabupaten Banyuwangi,2016-05-04,378538000.0,Cv. Jaya Konsultan,26,0.9637331554573392,5.0,2.0,2.0,19.78876785703155,19.75182702474534,-14245000.0,11,11,1,14559153.846153846,0,0.39303358202387484,low,normal,0
15,Jawa Timur,2016,ocds-data-tender-2016-15.json,2016-05-04,Pemerintah Daerah Provinsi Jawa Timur,Pengawasan Pembangunan Fasilitas Pelabuhan Laut Tanjung Tembaga Probolinggo,Services,1146740000.0,2016-03-02,Complete,Pengawasan Pembangunan Fasilitas Pelabuhan Laut Tanjung Tembaga Probolinggo,2016-05-04,1115000000.0,Parigraha Konsultan,63,0.9723215375760852,5.0,2.0,2.0,20.86018897197908,20.832120242755355,-31740000.0,8,8,1,17698412.698412698,0,0.4542838894849449,low,normal,0
15,Jawa Timur,2016,ocds-data-tender-2016-15.json,2016-05-04,Pemerintah Daerah Provinsi Jawa Timur,Perencanaan Jalan Babat - Bts. Kab. Jombang,Services,359997000.0,2016-03-04,Complete,Perencanaan Jalan Babat - Bts. Kab. Jombang,2016-05-04,315150000.0,Pt. Dhiratama Cipta Persada,61,0.8754239618663489,5.0,2.0,2.0,19.701606258824174,19.568559277096487,-44847000.0,7,7,1,5166393.442622951,0,0.4300214320455505,low,normal,0
15,Jawa Timur,2016,ocds-data-tender-2016-15.json,2016-05-04,Pemerintah Daerah Provinsi Jawa Timur,Perencanaan Jalan Bts. Kab. Lamongan - Gedeg,Services,209990000.0,2016-03-04,Complete,Perencanaan Jalan Bts. Kab. Lamongan - Gedeg,2016-05-04,173404000.0,Cv. Kusuma Abadi,61,0.8257726558407543,5.0,2.0,2.0,19.16257047326243,18.971134695862283,-36586000.0,7,7,1,2842688.524590164,0,0.4444972120351235,low,normal,0
15,Jawa Timur,2016,ocds-data-tender-2016-15.json,2016-05-04,Pemerintah Daerah Provinsi Jawa Timur,Bimbingan Sistem Manajemen Mutu Iso 9001,Services,2183225000.0,2016-03-14,Complete,Bimbingan Sistem Manajemen Mutu Iso 9001,2016-05-04,1875060000.0,Sucofindo Prima Internasional Konsultan,51,0.8588487215014485,5.0,2.0,2.0,21.50406897883186,21.35190649639011,-308165000.0,6,6,1,36765882.35294118,0,0.4874942020672023,medium,warning,0
15,Jawa Timur,2016,ocds-data-tender-2016-15.json,2016-05-04,Pemerintah Daerah Provinsi Jawa Timur,Pembangunan Fasilitas Pelabuhan Laut Brondong Kab Lamongan,Works,21654000000.0,2016-03-16,Complete,Pembangunan Fasilitas Pelabuhan Laut Brondong Kab Lamongan,2016-05-04,21076000000.0,Pt. Cahaya Cerah,49,0.9733074720605892,5.0,2.0,2.0,23.798456031881297,23.7714007893409,-578000000.0,7,7,1,430122448.97959185,0,0.5437919016877252,medium,warning,0
15,Jawa Timur,2016,ocds-data-tender-2016-15.json,2016-05-04,Pemerintah Daerah Provinsi Jawa Timur,Perencanaan Rehabilitasi Gedung Bpkad Lama Provinsi Jawa Timur,Services,279724000.0,2016-03-24,Complete,Perencanaan Rehabilitasi Gedung Bpkad Lama Provinsi Jawa Timur,2016-05-04,265331000.0,Cv.Matra Cipta,41,0.9485457093420656,5.0,2.0,2.0,19.449313964286947,19.396488664900907,-14393000.0,8,8,1,6471487.804878049,0,0.3989199332021907,low,normal,0
15,Jawa Timur,2016,ocds-data-tender-2016-15.json,2016-05-04,Pemerintah Daerah Provinsi Jawa Timur,Peningkatan Fasilitas Operasional Bandara Banyuwangi (Saluran Drainase Dan Pond),Works,5013711000.0,2016-04-15,Complete,Peningkatan Fasilitas Operasional Bandara Banyuwangi (Saluran Drainase Dan Pond),2016-05-04,4562882000.0,Pt. Exis Sentosa,19,0.9100807764946962,5.0,2.0,2.0,22.33544219660891,22.24122027859675,-450829000.0,9,9,1,240151684.21052632,0,0.4327389855293699,low,normal,0
15,Jawa Timur,2016,ocds-data-tender-2016-15.json,2016-05-04,Pemerintah Daerah Provinsi Jawa Timur,Pendampingan Teknis Dan Monitoring Kegiatan Hibah Di : Wilayah Sampang 3,Services,399679500.0,2016-04-08,Complete,Pendampingan Teknis Dan Monitoring Kegiatan Hibah Di : Wilayah Sampang 3,2016-05-04,383014500.0,Cv. Intishar Karya,26,0.9583040911530364,5.0,2.0,2.0,19.806173536401907,19.763583408046987,-16665000.0,11,11,1,14731326.923076924,0,0.3917939024074516,low,normal,0
15,Jawa Timur,2016,ocds-data-tender-2016-15.json,2016-05-04,Pemerintah Daerah Provinsi Jawa Timur,Pendampingan Teknis Dan Monitoring Kegiatan Hibah Di : Wilayah Sampang 4,Services,399679500.0,2016-04-08,Complete,Pendampingan Teknis Dan Monitoring Kegiatan Hibah Di : Wilayah Sampang 4,2016-05-04,383014500.0,Cv. Intishar Karya,26,0.9583040911530364,5.0,2.0,2.0,19.806173536401907,19.763583408046987,-16665000.0,11,11,1,14731326.923076924,0,0.3917939024074516,low,normal,0
15,Jawa Timur,2016,ocds-data-tender-2016-15.json,2016-05-04,Pemerintah Daerah Provinsi Jawa Timur,Rehabilitasi Saluran Sekunder Jadug Di. Widodaren Desa Kedung Putri Kecamatan Paron Kabupaten Ngawi,Works,398014100.0,2016-04-12,Complete,Rehabilitasi Saluran Sekunder Jadug Di. Widodaren Desa Kedung Putri Kecamatan Paron Kabupaten Ngawi,2016-05-04,358110000.0,Cv. Parama Patria,22,0.8997419940650344,5.0,2.0,2.0,19.80199799226934,19.696350762531768,-39904100.0,13,13,1,16277727.272727273,0,0.42006249171704835,low,normal,0
15,Jawa Timur,2016,ocds-data-tender-2016-15.json,2016-05-04,Pemerintah Daerah Provinsi Jawa Timur,Pemeliharaan Saluran Sekunder Bendo Dan Saluran Sekunder Cepogo Di. Cepogo Desa Pulung Kecamatan Pulung Kab. Ponorogo,Works,497674100.0,2016-04-12,Complete,Pemeliharaan Saluran Sekunder Bendo Dan Saluran Sekunder Cepogo Di. Cepogo Desa Pulung Kecamatan Pulung Kab. Ponorogo,2016-05-04,401593500.0,Cv. Songo Songo,22,0.8069407268732691,5.0,2.0,2.0,20.025456005102882,19.810950943441927,-96080600.0,16,16,1,18254250.0,0,0.43640422464109613,low,normal,0
15,Jawa Timur,2016,ocds-data-tender-2016-15.json,2016-05-04,Pemerintah Daerah Provinsi Jawa Timur,"Rehabilitasi Saluran Sekunder Guyung Baru Dan Saluran Sekunder Kesongo Di. Widodaren Desa Widodaren, Guyung Kecamatan Gerih Kabupaten Ngawi",Works,460832900.0,2016-04-12,Complete,"Rehabilitasi Saluran Sekunder Guyung Baru Dan Saluran Sekunder Kesongo Di. Widodaren Desa Widodaren, Guyung Kecamatan Gerih Kabupaten Ngawi",2016-05-04,383675600.0,Cv. Bina Karya,22,0.8325698968107529,5.0,2.0,2.0,19.9485460645367,19.765307964454127,-77157300.0,18,18,1,17439800.0,0,0.440956366091193,low,normal,0
15,Jawa Timur,2016,ocds-data-tender-2016-15.json,2016-05-04,Pemerintah Daerah Provinsi Jawa Timur,Pengawasan Pembangunan Gedung Rawat Inap Infeksius 4 Lantai Tahap 3,Services,106886000.0,2016-04-14,Complete,Pengawasan Pembangunan Gedung Rawat Inap Infeksius 4 Lantai Tahap 3,2016-05-04,99251000.0,Cv. Pamoar Consultant,20,0.9285687554965104,5.0,2.0,2.0,18.48727341325726,18.41316256312303,-7635000.0,10,10,1,4962550.0,0,0.4085101722674268,low,normal,0
15,Jawa Timur,2016,ocds-data-tender-2016-15.json,2016-05-04,Badan Penanggulangan Lumpur Sidoarjo,Perkuatan Tanggul Glagaharum (Lanjutan),Works,5050265000.0,2016-04-18,Complete,Perkuatan Tanggul Glagaharum (Lanjutan),2016-05-04,3973843000.0,Pt. Kharisma Bina Kontruksi,16,0.7868583133756347,5.0,2.0,2.0,22.342706554302435,22.102999473753105,-1076422000.0,4,4,1,248365187.5,0,0.47796352828269534,medium,warning,0
15,Jawa Timur,2016,ocds-data-tender-2016-15.json,2016-05-04,Pemerintah Daerah Provinsi Jawa Timur,Pengadaan Mesin Genset,Goods,495000000.0,2016-04-18,Complete,Pengadaan Mesin Genset,2016-05-04,371250000.0,Cv Naura Anugrah Indah,16,0.75,5.0,2.0,2.0,20.020068322553165,19.732386250774788,-123750000.0,3,3,1,23203125.0,0,0.4622328927183461,low,normal,0
15,Jawa Timur,2016,ocds-data-tender-2016-15.json,2016-05-04,Komite Olah Raga Nasional Indonesia,Pengadaan Belanja Peralatan Cabang Olah Raga Kecepatan,Goods,2056704100.0,2016-04-18,Complete,Pengadaan Belanja Peralatan Cabang Olah Raga Kecepatan,2016-05-04,1872180000.0,Cv. Isyafillah Unicorns,16,0.9102816491686868,5.0,2.0,2.0,21.444370587488624,21.35036936475962,-184524100.0,7,7,1,117011250.0,0,0.4452263179193633,low,normal,0
15,Jawa Timur,2016,ocds-data-tender-2016-15.json,2016-05-04,Komite Olah Raga Nasional Indonesia,Pengadaan Belanja Peralatan Cabang Olah Raga Dirgantara Paket Ii,Goods,1261834200.0,2016-04-18,Complete,Pengadaan Belanja Peralatan Cabang Olah Raga Dirgantara Paket Ii,2016-05-04,1154578293.0,Cv. Marga Pratama,16,0.915,5.0,2.0,2.0,20.95583221446312,20.867001000830122,-107255907.0,9,9,1,72161143.3125,0,0.42906005581715473,low,normal,0
15,Jawa Timur,2016,ocds-data-tender-2016-15.json,2016-05-04,Komite Olah Raga Nasional Indonesia,Pengadaan Belanja Peralatan Cabang Olah Raga Beladiri Paket Ii,Goods,840606250.0,2016-04-18,Complete,Pengadaan Belanja Peralatan Cabang Olah Raga Beladiri Paket Ii,2016-05-04,781751000.0,Cvsilakedua,16,0.9299847580243426,5.0,2.0,2.0,20.549633916862625,20.47704683476191,-58855250.0,9,9,1,48859437.5,0,0.4217078674396955,low,normal,0
15,Jawa Timur,2016,ocds-data-tender-2016-15.json,2016-05-04,Pemerintah Daerah Provinsi Jawa Timur,Pengadaan Alat Laboratorium Ellisa Reader,Goods,393008000.0,2016-04-22,Complete,Pengadaan Alat Laboratorium Ellisa Reader,2016-05-04,357500000.0,Pt. Multi Graha Medika,12,0.9096506941334528,5.0,2.0,2.0,19.789340528404924,19.69464592289554,-35508000.0,5,5,1,29791666.666666668,0,0.4294027270927131,low,normal,0
15,Jawa Timur,2016,ocds-data-tender-2016-15.json,2016-05-04,Pemerintah Daerah Provinsi Jawa Timur,Belanja Jasa Event Organizer Untuk Kegiatan Gelar Bursa Ayo Kerja Jatim Pada Disnakertransduk Prov. Jawa Timur Tahun 2016,Services,479237000.0,2016-04-22,Complete,Belanja Jasa Event Organizer Untuk Kegiatan Gelar Bursa Ayo Kerja Jatim Pada Disnakertransduk Prov. Jawa Timur Tahun 2016,2016-05-04,462660000.0,Cv.Kreasindo Reka Persada,12,0.9654095990084238,5.0,2.0,2.0,19.987705815891502,19.95250300319861,-16577000.0,18,18,1,38555000.0,0,0.427250100682285,low,normal,0
15,Jawa Timur,2016,ocds-data-tender-2016-15.json,2016-05-04,Pemerintah Daerah Provinsi Jawa Timur,Pembangunan Gedung Kantor Permanen 2 Lantai Pada Unit Pelaksana Teknis Pengendalian Dan Pengujian Mutu Hasil Perikanan Banyuwangi,Works,1770087000.0,2016-04-25,Complete,Pembangunan Gedung Kantor Permanen 2 Lantai Pada Unit Pelaksana Teknis Pengendalian Dan Pengujian Mutu Hasil Perikanan Banyuwangi,2016-05-04,1699720000.0,Aryadhana Karya Mandiri,9,0.9602465867496908,5.0,2.0,2.0,21.29429453543152,21.253729369149056,-70367000.0,17,17,1,188857777.7777778,0,0.4428041203315836,low,normal,0
15,Jawa Timur,2016,ocds-data-tender-2016-15.json,2016-05-09,Pemerintah Daerah Provinsi Jawa Timur,Pendampingan Teknis Dan Monitoring Kegiatan Hibah Di : Wilayah Sampang 2,Services,400719000.0,2016-04-05,Complete,Pendampingan Teknis Dan Monitoring Kegiatan Hibah Di : Wilayah Sampang 2,2016-05-09,384491800.0,Pt. Tata Cipta Utama,34,0.959504790139724,5.0,2.0,0.0,19.80877099399795,19.767433022885477,-16227200.0,11,11,1,11308582.352941176,0,0.40859200799772,low,normal,0
15,Jawa Timur,2016,ocds-data-tender-2016-15.json,2016-05-09,Pemerintah Daerah Provinsi Jawa Timur,Pemeliharaan Berkala Di Jalan Gunungsari (Link. 139 12K) Dan Jalan Mastrip (Link. 139 11K),Works,4000000000.0,2016-04-08,Complete,Pemeliharaan Berkala Di Jalan Gunungsari (Link. 139 12K) Dan Jalan Mastrip (Link. 139 11K),2016-05-09,2949000000.0,Pt. Saranabumi Ekaputra,31,0.73725,5.0,2.0,0.0,22.109560198316302,21.80473196711865,-1051000000.0,14,14,1,95129032.25806452,0,0.49321718748534826,medium,warning,0
15,Jawa Timur,2016,ocds-data-tender-2016-15.json,2016-05-09,Pemerintah Daerah Provinsi Jawa Timur,Pemeliharaan Berkala Di Jalan Krian - Bts. Kab. Mojokerto (Link. 142) Dan Jalan Sidoarjo - Krian (Link. 143),Works,4000000000.0,2016-04-08,Complete,Pemeliharaan Berkala Di Jalan Krian - Bts. Kab. Mojokerto (Link. 142) Dan Jalan Sidoarjo - Krian (Link. 143),2016-05-09,2949000000.0,Pt. Saranabumi Ekaputra,31,0.73725,5.0,2.0,0.0,22.109560198316302,21.80473196711865,-1051000000.0,18,18,1,95129032.25806452,0,0.5089608274242939,medium,warning,0
15,Jawa Timur,2016,ocds-data-tender-2016-15.json,2016-05-09,Pemerintah Daerah Provinsi Jawa Timur,Perbaikan Bangunan Pendukung Kb. Samsat Sampang,Works,499643100.0,2016-04-19,Complete,Perbaikan Bangunan Pendukung Kb. Samsat Sampang,2016-05-09,489640800.0,Cv. Adi Tama,20,0.9799811105166868,5.0,2.0,0.0,20.02940460351138,20.009182621066007,-10002300.0,6,6,1,24482040.0,0,0.4271654201184403,low,normal,0
15,Jawa Timur,2016,ocds-data-tender-2016-15.json,2016-05-10,Pemerintah Daerah Provinsi Jawa Timur,Pengawasan Pengadaan Konstruksi Pelayanan Rs Alih Fungsi Gedung Asma Menjadi Igd Dan Ibs,Services,308212300.0,2016-04-01,Complete,Pengawasan Pengadaan Konstruksi Pelayanan Rs Alih Fungsi Gedung Asma Menjadi Igd Dan Ibs,2016-05-10,281755100.0,Cv. Wahana Bhakti Consultant,39,0.9141591688586082,5.0,2.0,1.0,19.54629939244836,19.456548815423023,-26457200.0,13,13,1,7224489.743589744,0,0.40551959169336593,low,normal,0
15,Jawa Timur,2016,ocds-data-tender-2016-15.json,2016-05-10,Pemerintah Daerah Provinsi Jawa Timur,Penyusunan Aplikasi Dashboard Informasi Pembangunan,Services,349703750.0,2016-04-01,Complete,Penyusunan Aplikasi Dashboard Informasi Pembangunan,2016-05-10,325160000.0,Pt. Valsix Kreasi Teknologi,39,0.9298155939134196,5.0,2.0,1.0,19.672596928312938,19.599827929918053,-24543750.0,5,5,1,8337435.897435897,0,0.4081224006891557,low,normal,0
15,Jawa Timur,2016,ocds-data-tender-2016-15.json,2016-05-10,Pemerintah Daerah Provinsi Jawa Timur,"Pengelolaan Aset Irigasi (Pai) Di Bakalan, Di Kajar, Di Kali Metro, Di Pakis, Di Kebalon, Di Losawi, Di Turi Di Kabupaten/Kota Malang Dan Di Sumberberjo, Di Sumbertulung Di Kabupaten/Kota Blitar",Services,141000000.0,2016-04-15,Complete,"Pengelolaan Aset Irigasi (Pai) Di Bakalan, Di Kajar, Di Kali Metro, Di Pakis, Di Kebalon, Di Losawi, Di Turi Di Kabupaten/Kota Malang Dan Di Sumberberjo, Di Sumbertulung Di Kabupaten/Kota Blitar",2016-05-10,127633000.0,Cv. Intishar Karya,25,0.9051985815602837,5.0,2.0,1.0,18.76427045543464,18.664669523963017,-13367000.0,30,30,1,5105320.0,0,0.5038489029490448,medium,warning,0
15,Jawa Timur,2016,ocds-data-tender-2016-15.json,2016-05-10,Pemerintah Daerah Provinsi Jawa Timur,Lp2B Di Kabupaten Pacitan,Services,199864500.0,2016-04-15,Complete,Lp2B Di Kabupaten Pacitan,2016-05-10,199000000.0,Cv. Geanara Pratama Konsultan,25,0.9956745695208504,5.0,2.0,1.0,19.113150199908866,19.108815387713893,-864500.0,4,4,1,7960000.0,0,0.4225600976775777,low,normal,0
15,Jawa Timur,2016,ocds-data-tender-2016-15.json,2016-05-10,Komite Olah Raga Nasional Indonesia,Pengadaan Belanja Peralatan Cabang Olah Raga Aquatik Paket Ii (Cab. Renang),Goods,2278449800.0,2016-04-14,Complete,Pengadaan Belanja Peralatan Cabang Olah Raga Aquatik Paket Ii (Cab. Renang),2016-05-10,2073383000.0,Cvsilakedua,26,0.9099972270620138,5.0,2.0,1.0,21.546761136825776,21.4524474102087,-205066800.0,11,11,1,79745500.0,0,0.4540871112703338,low,normal,0
15,Jawa Timur,2016,ocds-data-tender-2016-15.json,2016-05-10,Komite Olah Raga Nasional Indonesia,Pengadaan Belanja Peralatan Cabang Olah Raga Aquatik Paket Iii (Cab. Ski Air),Goods,1980247500.0,2016-04-14,Complete,Pengadaan Belanja Peralatan Cabang Olah Raga Aquatik Paket Iii (Cab. Ski Air),2016-05-10,1821827700.0,Cv Srietawa Sejahtera,26,0.92,5.0,2.0,1.0,21.406487674345993,21.323106065450855,-158419800.0,12,12,1,70070296.15384616,0,0.451398624678352,low,normal,0
15,Jawa Timur,2016,ocds-data-tender-2016-15.json,2016-05-10,Komite Olah Raga Nasional Indonesia,Pengadaan Belanja Peralatan Cabang Olah Raga Aquatik Paket I (Cab. Layar Dan Selam),Goods,2401069000.0,2016-04-14,Complete,Pengadaan Belanja Peralatan Cabang Olah Raga Aquatik Paket I (Cab. Layar Dan Selam),2016-05-10,2196978135.0,Cv Srietawa Sejahtera,26,0.915,5.0,2.0,1.0,21.599179892214902,21.510348678546976,-204090865.0,13,13,1,84499159.03846154,0,0.4585525864178522,low,normal,0
15,Jawa Timur,2016,ocds-data-tender-2016-15.json,2016-05-10,Komite Olah Raga Nasional Indonesia,"Pengadaan Belanja Peralatan Cabang Olah Raga Beladiri Paket I (Cab. Gulat, Judo, Pencak Silat Dan Tarung Derajat)",Goods,1883026200.0,2016-04-14,Complete,"Pengadaan Belanja Peralatan Cabang Olah Raga Beladiri Paket I (Cab. Gulat, Judo, Pencak Silat Dan Tarung Derajat)",2016-05-10,1723312000.0,Cv. Isyafillah Unicorns,26,0.9151821679379714,5.0,2.0,1.0,21.35614600102276,21.267513858192043,-159714200.0,17,17,1,66281230.76923077,0,0.47089958498575774,medium,warning,0
15,Jawa Timur,2016,ocds-data-tender-2016-15.json,2016-05-11,Pemerintah Daerah Provinsi Jawa Timur,Pengelolaan Aset Irigasi (Pai) Di Kembar Dan Di Bago Di Kabupaten Jember,Services,289968800.0,2016-03-23,Complete,Pengelolaan Aset Irigasi (Pai) Di Kembar Dan Di Bago Di Kabupaten Jember,2016-05-11,260543800.0,Cv. Geanara Pratama Konsultan,49,0.8985235652939213,5.0,2.0,2.0,19.485283892398733,19.378281547057956,-29425000.0,12,12,1,5317220.408163265,0,0.41129565211546587,low,normal,0
15,Jawa Timur,2016,ocds-data-tender-2016-15.json,2016-05-11,Pemerintah Daerah Provinsi Jawa Timur,"Identifikasi Sarana Dan Prasarana Kebutuhan Infrastruktur Wilayah Perbatasan, Lokasi Kec Randu Agung Kab. Lumajang",Services,139975000.0,2016-03-28,Complete,"Identifikasi Sarana Dan Prasarana Kebutuhan Infrastruktur Wilayah Perbatasan, Lokasi Kec Randu Agung Kab. Lumajang",2016-05-11,134233000.0,Pt. Tata Guna Matra,44,0.9589783889980352,5.0,2.0,2.0,18.756974400343363,18.71508766136208,-5742000.0,14,14,1,3050750.0,0,0.42387708442023175,low,normal,0
15,Jawa Timur,2016,ocds-data-tender-2016-15.json,2016-05-11,Pemerintah Daerah Provinsi Jawa Timur,"Identifikasi Sarana Dan Prasarana Kebutuhan Infrastruktur Wilayah Perbatasan, Lokasi Kec. Sumber Kab. Probolinggo",Services,139986000.0,2016-03-28,Complete,"Identifikasi Sarana Dan Prasarana Kebutuhan Infrastruktur Wilayah Perbatasan, Lokasi Kec. Sumber Kab. Probolinggo",2016-05-11,134387000.0,Pt. Adhi Hutama Konsulindo,44,0.96000314317146,5.0,2.0,2.0,18.757052982716818,18.716234262625765,-5599000.0,13,13,1,3054250.0,0,0.42056376150881036,low,normal,0
15,Jawa Timur,2016,ocds-data-tender-2016-15.json,2016-05-11,Pemerintah Daerah Provinsi Jawa Timur,Identifikasi Sarana Dan Prasarana Kebutuhan Infrastruktur Wilayah Perbatasan Kec. Sukun Kota Malang,Services,134970000.0,2016-03-28,Complete,Identifikasi Sarana Dan Prasarana Kebutuhan Infrastruktur Wilayah Perbatasan Kec. Sukun Kota Malang,2016-05-11,134387000.0,Pt. Adhi Hutama Konsulindo,44,0.995680521597392,5.0,2.0,2.0,18.72056309689452,18.716234262625765,-583000.0,12,12,1,3054250.0,0,0.42630537680879743,low,normal,0
15,Jawa Timur,2016,ocds-data-tender-2016-15.json,2016-05-11,Pemerintah Daerah Provinsi Jawa Timur,"Identifikasi Sarana Dan Prasarana Kebutuhan Infrastruktur Wilayah Perbatasan,Lokasi Kecamatan Modo, Kabupaten Lamongan",Services,134981000.0,2016-03-28,Complete,"Identifikasi Sarana Dan Prasarana Kebutuhan Infrastruktur Wilayah Perbatasan,Lokasi Kecamatan Modo, Kabupaten Lamongan",2016-05-11,126478000.0,Pt. Tata Guna Matra,44,0.9370059489854128,5.0,2.0,2.0,18.720644593165506,18.655578945870257,-8503000.0,12,12,1,2874500.0,0,0.4189016350454988,low,normal,0
15,Jawa Timur,2016,ocds-data-tender-2016-15.json,2016-05-11,Pemerintah Daerah Provinsi Jawa Timur,Standarisasi Pelayanan Terminal Type B Di Jawa Timur,Services,657415000.0,2016-04-08,Complete,Standarisasi Pelayanan Terminal Type B Di Jawa Timur,2016-05-11,624789000.0,Cv. Geanara Pratama Konsultan,33,0.9503722914749436,5.0,2.0,2.0,20.3038260376137,20.252924552301508,-32626000.0,8,8,1,18933000.0,0,0.39829825107589706,low,normal,0
15,Jawa Timur,2016,ocds-data-tender-2016-15.json,2016-05-12,Pemerintah Daerah Provinsi Jawa Timur,"Identifikasi Pengembangan Sarana Dan Prasarana Infrastruktur Wilayah Strategis Dan Cepat Tumbuh Kecamatan Gerih, Kabupaten Ngawi",Services,164972500.0,2016-04-15,Complete,"Identifikasi Pengembangan Sarana Dan Prasarana Infrastruktur Wilayah Strategis Dan Cepat Tumbuh Kecamatan Gerih, Kabupaten Ngawi",2016-05-12,157982000.0,Pt. Tata Guna Matra,27,0.9576262710451742,5.0,2.0,3.0,18.92128935736937,18.877991666780606,-6990500.0,15,15,1,5851185.185185186,0,0.4136536220521858,low,normal,0
15,Jawa Timur,2016,ocds-data-tender-2016-15.json,2016-05-12,Pemerintah Daerah Provinsi Jawa Timur,"Identifikasi Pengembangan Sarana Dan Prasarana Infrastruktur Wilayah Strategis Dan Cepat Tumbuh Kecamatan Songgon, Kabupaten Banyuwangi",Services,164978000.0,2016-04-15,Complete,"Identifikasi Pengembangan Sarana Dan Prasarana Infrastruktur Wilayah Strategis Dan Cepat Tumbuh Kecamatan Songgon, Kabupaten Banyuwangi",2016-05-12,158510000.0,Cv. Azkhindo,27,0.9607947726363516,5.0,2.0,3.0,18.921322695703257,18.881328247082827,-6468000.0,15,15,1,5870740.740740741,0,0.41433247680008006,low,normal,0
15,Jawa Timur,2016,ocds-data-tender-2016-15.json,2016-05-12,Pemerintah Daerah Provinsi Jawa Timur,"Identifikasi Pengembangan Sarana Dan Prasarana Infrastruktur Wilayah Strategis Dan Cepat Tumbuh Kecamatan Sawahan, Kabupaten Nganjuk",Services,154984500.0,2016-04-15,Complete,"Identifikasi Pengembangan Sarana Dan Prasarana Infrastruktur Wilayah Strategis Dan Cepat Tumbuh Kecamatan Sawahan, Kabupaten Nganjuk",2016-05-12,147257000.0,Pt. Bangun Sejajar Prima,27,0.9501401753078532,5.0,2.0,3.0,18.858835676335445,18.807689924357256,-7727500.0,15,15,1,5453962.962962963,0,0.414325705923398,low,normal,0
