date,buyer_name,tender_title,mainprocurementcategory,tender_minvalue,tender_status,award_title,award_date,award_value,award_supplier,days_to_award,budget_utilization_ratio,award_month,award_quarter,award_weekday,log_tender_minvalue,log_award_value,value_gap,title_word_count,award_title_word_count,supplier_count,award_value_per_day,same_day_award_flag,anomaly_score,prediction_label,anomaly_flag,severity_band,top_1_feature,top_1_shap,top_1_impact,top_1_reason,top_2_feature,top_2_shap,top_2_impact,top_2_reason,top_3_feature,top_3_shap,top_3_impact,top_3_reason,human_readable_explanation,award_value_p99,days_to_award_p95,budget_ratio_p05,budget_ratio_p95,rule_over_budget,rule_same_day_award,rule_extreme_award_value,rule_long_award_duration,rule_extreme_budget_ratio,proxy_rule_count,proxy_anomaly_flag
2022-09-21,Pemerintah Daerah Provinsi Dki Jakarta,Pemeliharaan Dan Perbaikan Gedung Asrama Pegadungan,Works,889036179.92,Complete,Pemeliharaan Dan Perbaikan Gedung Asrama Pegadungan,2022-09-21,711228943.94,Pt. Asri Multi Sejahtera,15,0.8000000000044993,9,3,2,20.605648491097714,20.38250494007033,-177807235.9799999,6,6,1,47415262.92933334,0,0.3906044918375345,normal,0,low,award_quarter,0.233818,positive,Metrik pengadaan 'Award Quarter' (angka referensi: 3.0) terpantau wajar dan sesuai regulasi.,mainprocurementcategory,0.223803,positive,Kategori proyek 'Works' sesuai dengan peruntukannya.,log_tender_minvalue,0.187052,positive,Besaran Batas minimum tender (estimasi Rp 889.036.181) terpantau wajar dan sesuai dengan profil historis.,"[NORMAL] Status transaksi dinilai WAJAR DAN AMAN berdasarkan poin-poin berikut:
Alasan 1: Metrik pengadaan 'Award Quarter' (angka referensi: 3.0) terpantau wajar dan sesuai regulasi.
Alasan 2: Kategori proyek 'Works' sesuai dengan peruntukannya.
Alasan 3: Besaran Batas minimum tender (estimasi Rp 889.036.181) terpantau wajar dan sesuai dengan profil historis.",243135690937.6002,49.19999999999982,0.7808792877156961,0.9791575296702812,False,False,False,False,False,0,0
2022-09-21,Pemerintah Daerah Provinsi Dki Jakarta,Pemeliharaan Prasarana Dan Sarana Rumah Susun (Belanja Pemeliharaan Bangunan Gedung-Bangunan Gedung Tempat Kerja-Bangunan Gedung Kantor),Goods,259100862.0,Complete,Pemeliharaan Prasarana Dan Sarana Rumah Susun (Belanja Pemeliharaan Bangunan Gedung-Bangunan Gedung Tempat Kerja-Bangunan Gedung Kantor),2022-09-21,231250740.0,Cv.Yunabil Bersaudara,19,0.8925124301593408,9,3,2,19.372727976287116,19.259013138676,-27850122.0,15,15,1,12171091.578947369,0,0.4520361991403034,normal,0,low,award_quarter,0.205708,positive,Metrik pengadaan 'Award Quarter' (angka referensi: 3.0) terpantau wajar dan sesuai regulasi.,days_to_award,0.152279,positive,"Proses lelang memakan waktu 19 hari, yang merupakan durasi wajar untuk pengadaan sejenis.",award_month,0.136692,positive,Metrik pengadaan 'Award Month' (angka referensi: 9.0) terpantau wajar dan sesuai regulasi.,"[NORMAL] Status transaksi dinilai WAJAR DAN AMAN berdasarkan poin-poin berikut:
Alasan 1: Metrik pengadaan 'Award Quarter' (angka referensi: 3.0) terpantau wajar dan sesuai regulasi.
Alasan 2: Proses lelang memakan waktu 19 hari, yang merupakan durasi wajar untuk pengadaan sejenis.
Alasan 3: Metrik pengadaan 'Award Month' (angka referensi: 9.0) terpantau wajar dan sesuai regulasi.",31330349982.360092,34.0,0.6250572618055374,0.9960947345280728,False,False,False,False,False,0,0
2022-09-21,Pemerintah Daerah Provinsi Dki Jakarta,Penyelenggaraan Festival Malam Tahun Baru,Services,4907321100.0,Complete,Penyelenggaraan Festival Malam Tahun Baru,2022-09-21,4239103875.0,Pt. Mega Citra Permata,16,0.8638325857666008,9,3,2,22.31399402924767,22.16761773385272,-668217225.0,5,5,1,264943992.1875,0,0.46777514221576555,normal,0,medium,award_quarter,0.21641,positive,Metrik pengadaan 'Award Quarter' (angka referensi: 3.0) terpantau wajar dan sesuai regulasi.,days_to_award,0.13758,positive,"Proses lelang memakan waktu 16 hari, yang merupakan durasi wajar untuk pengadaan sejenis.",award_weekday,0.137133,positive,"Penetapan pemenang dilakukan pada hari kerja (Rabu), sesuai jam operasional instansi.","[NORMAL] Status transaksi dinilai WAJAR DAN AMAN berdasarkan poin-poin berikut:
Alasan 1: Metrik pengadaan 'Award Quarter' (angka referensi: 3.0) terpantau wajar dan sesuai regulasi.
Alasan 2: Proses lelang memakan waktu 16 hari, yang merupakan durasi wajar untuk pengadaan sejenis.
Alasan 3: Penetapan pemenang dilakukan pada hari kerja (Rabu), sesuai jam operasional instansi.",14813999278.108809,65.0,0.6908256103085127,0.9895701590903112,False,False,False,False,False,0,0
2022-09-22,Pemerintah Daerah Provinsi Dki Jakarta,",Pembuatan Gapura Di Kelurahan Tanjung Priok",Works,658012000.0,Complete,",Pembuatan Gapura Di Kelurahan Tanjung Priok",2022-09-22,526409600.0,Citra Indah Perdana,15,0.8,9,3,3,20.304733727725093,20.081590176790815,-131602400.0,6,6,1,35093973.333333336,0,0.3957986473858178,normal,0,low,award_quarter,0.216179,positive,Metrik pengadaan 'Award Quarter' (angka referensi: 3.0) terpantau wajar dan sesuai regulasi.,award_weekday,0.175611,positive,"Penetapan pemenang dilakukan pada hari kerja (Kamis), sesuai jam operasional instansi.",award_month,0.165549,positive,Metrik pengadaan 'Award Month' (angka referensi: 9.0) terpantau wajar dan sesuai regulasi.,"[NORMAL] Status transaksi dinilai WAJAR DAN AMAN berdasarkan poin-poin berikut:
Alasan 1: Metrik pengadaan 'Award Quarter' (angka referensi: 3.0) terpantau wajar dan sesuai regulasi.
Alasan 2: Penetapan pemenang dilakukan pada hari kerja (Kamis), sesuai jam operasional instansi.
Alasan 3: Metrik pengadaan 'Award Month' (angka referensi: 9.0) terpantau wajar dan sesuai regulasi.",243135690937.6002,49.19999999999982,0.7808792877156961,0.9791575296702812,False,False,False,False,False,0,0
2022-09-23,Pemerintah Daerah Provinsi Dki Jakarta,Pembangunan Green Column Dan Green Wall Di Wilayah Dki Jakarta,Works,893486047.0,Complete,Pembangunan Green Column Dan Green Wall Di Wilayah Dki Jakarta,2022-09-23,714788837.59,Cv.Tira Kurnia Mandiri,15,0.7999999999888079,9,3,4,20.61064127744464,20.387497726396244,-178697209.40999997,10,10,1,47652589.17266667,0,0.3934456252677442,normal,0,low,mainprocurementcategory,0.239918,positive,Kategori proyek 'Works' sesuai dengan peruntukannya.,award_quarter,0.239773,positive,Metrik pengadaan 'Award Quarter' (angka referensi: 3.0) terpantau wajar dan sesuai regulasi.,log_tender_minvalue,0.191775,positive,Besaran Batas minimum tender (estimasi Rp 893.486.048) terpantau wajar dan sesuai dengan profil historis.,"[NORMAL] Status transaksi dinilai WAJAR DAN AMAN berdasarkan poin-poin berikut:
Alasan 1: Kategori proyek 'Works' sesuai dengan peruntukannya.
Alasan 2: Metrik pengadaan 'Award Quarter' (angka referensi: 3.0) terpantau wajar dan sesuai regulasi.
Alasan 3: Besaran Batas minimum tender (estimasi Rp 893.486.048) terpantau wajar dan sesuai dengan profil historis.",243135690937.6002,49.19999999999982,0.7808792877156961,0.9791575296702812,False,False,False,False,False,0,0
2022-09-23,Pemerintah Daerah Provinsi Dki Jakarta,Pembangunan Hidran Mandiri,Works,5091259487.88,Complete,Pembangunan Hidran Mandiri,2022-09-23,4327570564.7,Pt. Vanesa Citra Nusantara,10,0.8500000000003928,9,3,4,22.350791080687497,22.188272151224847,-763688923.1800003,3,3,1,432757056.46999997,0,0.46301334016165874,normal,0,medium,mainprocurementcategory,0.350441,positive,Kategori proyek 'Works' sesuai dengan peruntukannya.,award_quarter,0.246561,positive,Metrik pengadaan 'Award Quarter' (angka referensi: 3.0) terpantau wajar dan sesuai regulasi.,award_month,0.143101,positive,Metrik pengadaan 'Award Month' (angka referensi: 9.0) terpantau wajar dan sesuai regulasi.,"[NORMAL] Status transaksi dinilai WAJAR DAN AMAN berdasarkan poin-poin berikut:
Alasan 1: Kategori proyek 'Works' sesuai dengan peruntukannya.
Alasan 2: Metrik pengadaan 'Award Quarter' (angka referensi: 3.0) terpantau wajar dan sesuai regulasi.
Alasan 3: Metrik pengadaan 'Award Month' (angka referensi: 9.0) terpantau wajar dan sesuai regulasi.",243135690937.6002,49.19999999999982,0.7808792877156961,0.9791575296702812,False,False,False,False,False,0,0
2022-09-23,Pemerintah Daerah Provinsi Dki Jakarta,Pembangunan Hidran Mandiri,Works,7291441590.73,Complete,Pembangunan Hidran Mandiri,2022-09-23,6563795934.86,Pt. Weharima Mandiri Utama,17,0.900205515354454,9,3,4,22.709967112625684,22.604834921308917,-727645655.8699999,3,3,1,386105643.2270588,0,0.4547956563018477,normal,0,low,mainprocurementcategory,0.42745,positive,Kategori proyek 'Works' sesuai dengan peruntukannya.,award_quarter,0.27282,positive,Metrik pengadaan 'Award Quarter' (angka referensi: 3.0) terpantau wajar dan sesuai regulasi.,days_to_award,0.148854,positive,"Proses lelang memakan waktu 17 hari, yang merupakan durasi wajar untuk pengadaan sejenis.","[NORMAL] Status transaksi dinilai WAJAR DAN AMAN berdasarkan poin-poin berikut:
Alasan 1: Kategori proyek 'Works' sesuai dengan peruntukannya.
Alasan 2: Metrik pengadaan 'Award Quarter' (angka referensi: 3.0) terpantau wajar dan sesuai regulasi.
Alasan 3: Proses lelang memakan waktu 17 hari, yang merupakan durasi wajar untuk pengadaan sejenis.",243135690937.6002,49.19999999999982,0.7808792877156961,0.9791575296702812,False,False,False,False,False,0,0
2022-09-23,Pemerintah Daerah Provinsi Dki Jakarta,Penyelenggaraan Festival Batavia,Services,1086950891.0,Complete,Penyelenggaraan Festival Batavia,2022-09-23,1034607600.0,Pt. Ishana Abyakta Indonesia,11,0.9518439228180364,9,3,4,20.80664226651205,20.757288062307396,-52343291.0,3,3,1,94055236.36363636,0,0.43829904425769306,normal,0,low,award_quarter,0.198159,positive,Metrik pengadaan 'Award Quarter' (angka referensi: 3.0) terpantau wajar dan sesuai regulasi.,log_tender_minvalue,0.162398,positive,Besaran Batas minimum tender (estimasi Rp 1.086.950.892) terpantau wajar dan sesuai dengan profil historis.,value_gap,0.101637,positive,Penghematan anggaran (selisih tender dan kontrak) sebesar Rp -52.343.291 terdeteksi normal.,"[NORMAL] Status transaksi dinilai WAJAR DAN AMAN berdasarkan poin-poin berikut:
Alasan 1: Metrik pengadaan 'Award Quarter' (angka referensi: 3.0) terpantau wajar dan sesuai regulasi.
Alasan 2: Besaran Batas minimum tender (estimasi Rp 1.086.950.892) terpantau wajar dan sesuai dengan profil historis.
Alasan 3: Penghematan anggaran (selisih tender dan kontrak) sebesar Rp -52.343.291 terdeteksi normal.",14813999278.108809,65.0,0.6908256103085127,0.9895701590903112,False,False,False,False,False,0,0
2022-09-24,Pemerintah Daerah Provinsi Dki Jakarta,Pemasangan Alat Pemberi Isyarat Lalu Lintas (Apill),Works,4727812282.0,Complete,Pemasangan Alat Pemberi Isyarat Lalu Lintas (Apill),2022-09-24,4488534750.0,Cv Media Teknik,10,0.9493893755234336,9,3,5,22.27672841300482,22.22479214936119,-239277532.0,7,7,1,448853475.0,0,0.4518158824989348,normal,0,low,mainprocurementcategory,0.33633,positive,Kategori proyek 'Works' sesuai dengan peruntukannya.,award_quarter,0.235641,positive,Metrik pengadaan 'Award Quarter' (angka referensi: 3.0) terpantau wajar dan sesuai regulasi.,title_word_count,0.142757,positive,"Judul awal dokumen tender terdiri dari 7 kata, format penamaan sesuai dengan standar penulisan.","[NORMAL] Status transaksi dinilai WAJAR DAN AMAN berdasarkan poin-poin berikut:
Alasan 1: Kategori proyek 'Works' sesuai dengan peruntukannya.
Alasan 2: Metrik pengadaan 'Award Quarter' (angka referensi: 3.0) terpantau wajar dan sesuai regulasi.
Alasan 3: Judul awal dokumen tender terdiri dari 7 kata, format penamaan sesuai dengan standar penulisan.",243135690937.6002,49.19999999999982,0.7808792877156961,0.9791575296702812,False,False,False,False,False,0,0
2022-09-27,Pemerintah Daerah Provinsi Dki Jakarta,Belanja Modal Bangunan Gudang Rehabilitasi Gudang Sudinkes Jakut,Works,473830842.9,Complete,Belanja Modal Bangunan Gudang Rehabilitasi Gudang Sudinkes Jakut,2022-09-27,403451408.07,Pt. Milyati Putri Gemilang,18,0.851467172547792,9,3,1,19.976360946557026,19.815566614804432,-70379434.82999998,8,8,1,22413967.115,0,0.3956233358512852,normal,0,low,award_quarter,0.219326,positive,Metrik pengadaan 'Award Quarter' (angka referensi: 3.0) terpantau wajar dan sesuai regulasi.,days_to_award,0.17774,positive,"Proses lelang memakan waktu 18 hari, yang merupakan durasi wajar untuk pengadaan sejenis.",award_title_word_count,0.171237,positive,"Judul dokumen kontrak terdiri dari 8 kata, format penamaan dokumen tergolong standar.","[NORMAL] Status transaksi dinilai WAJAR DAN AMAN berdasarkan poin-poin berikut:
Alasan 1: Metrik pengadaan 'Award Quarter' (angka referensi: 3.0) terpantau wajar dan sesuai regulasi.
Alasan 2: Proses lelang memakan waktu 18 hari, yang merupakan durasi wajar untuk pengadaan sejenis.
Alasan 3: Judul dokumen kontrak terdiri dari 8 kata, format penamaan dokumen tergolong standar.",243135690937.6002,49.19999999999982,0.7808792877156961,0.9791575296702812,False,False,False,False,False,0,0
2022-09-27,Pemerintah Daerah Provinsi Dki Jakarta,",Pembuatan Rak Taman Vertikal Dengan Pot Dan Tanaman Di Kelurahan Semper Timur",Works,479721000.0,Complete,",Pembuatan Rak Taman Vertikal Dengan Pot Dan Tanaman Di Kelurahan Semper Timur",2022-09-27,383776800.0,Pt.Sumber Pakko Abadi,15,0.8,9,3,1,19.988715244959486,19.765571694166415,-95944200.0,12,12,1,25585120.0,0,0.410836090177692,normal,0,low,award_quarter,0.199953,positive,Metrik pengadaan 'Award Quarter' (angka referensi: 3.0) terpantau wajar dan sesuai regulasi.,award_month,0.165617,positive,Metrik pengadaan 'Award Month' (angka referensi: 9.0) terpantau wajar dan sesuai regulasi.,days_to_award,0.159307,positive,"Proses lelang memakan waktu 15 hari, yang merupakan durasi wajar untuk pengadaan sejenis.","[NORMAL] Status transaksi dinilai WAJAR DAN AMAN berdasarkan poin-poin berikut:
Alasan 1: Metrik pengadaan 'Award Quarter' (angka referensi: 3.0) terpantau wajar dan sesuai regulasi.
Alasan 2: Metrik pengadaan 'Award Month' (angka referensi: 9.0) terpantau wajar dan sesuai regulasi.
Alasan 3: Proses lelang memakan waktu 15 hari, yang merupakan durasi wajar untuk pengadaan sejenis.",243135690937.6002,49.19999999999982,0.7808792877156961,0.9791575296702812,False,False,False,False,False,0,0
2022-09-27,Pemerintah Daerah Provinsi Dki Jakarta,Pemagaran Tanah Aset Milik Pemerintah Provinsi Dki Jakarta Di Wilayah Kota Administrasi Jakarta Pusat,Works,581193369.97,Complete,Pemagaran Tanah Aset Milik Pemerintah Provinsi Dki Jakarta Di Wilayah Kota Administrasi Jakarta Pusat,2022-09-27,464954695.98,Pt. Bahtera Usaha Konstruksi,22,0.8000000000068824,9,3,1,20.18059408383142,19.957450532955963,-116238673.99000001,14,14,1,21134304.362727273,0,0.41845165676721136,normal,0,low,award_quarter,0.214834,positive,Metrik pengadaan 'Award Quarter' (angka referensi: 3.0) terpantau wajar dan sesuai regulasi.,days_to_award,0.184997,positive,"Proses lelang memakan waktu 22 hari, yang merupakan durasi wajar untuk pengadaan sejenis.",award_month,0.167752,positive,Metrik pengadaan 'Award Month' (angka referensi: 9.0) terpantau wajar dan sesuai regulasi.,"[NORMAL] Status transaksi dinilai WAJAR DAN AMAN berdasarkan poin-poin berikut:
Alasan 1: Metrik pengadaan 'Award Quarter' (angka referensi: 3.0) terpantau wajar dan sesuai regulasi.
Alasan 2: Proses lelang memakan waktu 22 hari, yang merupakan durasi wajar untuk pengadaan sejenis.
Alasan 3: Metrik pengadaan 'Award Month' (angka referensi: 9.0) terpantau wajar dan sesuai regulasi.",243135690937.6002,49.19999999999982,0.7808792877156961,0.9791575296702812,False,False,False,False,False,0,0
2022-09-28,Pemerintah Daerah Provinsi Dki Jakarta,Peningkatan Tps Menjadi Tps  3R Lokasi 9 - Pesanggrahan,Works,5121550000.0,Complete,Peningkatan Tps Menjadi Tps  3R Lokasi 9 - Pesanggrahan,2022-09-28,4097240000.0,Pt. Mekaleksi Surya Pratama,16,0.8,9,3,2,22.356722964753278,22.13357941348788,-1024310000.0,9,9,1,256077500.0,0,0.42561533371642135,normal,0,low,mainprocurementcategory,0.475139,positive,Kategori proyek 'Works' sesuai dengan peruntukannya.,award_quarter,0.281485,positive,Metrik pengadaan 'Award Quarter' (angka referensi: 3.0) terpantau wajar dan sesuai regulasi.,award_month,0.152275,positive,Metrik pengadaan 'Award Month' (angka referensi: 9.0) terpantau wajar dan sesuai regulasi.,"[NORMAL] Status transaksi dinilai WAJAR DAN AMAN berdasarkan poin-poin berikut:
Alasan 1: Kategori proyek 'Works' sesuai dengan peruntukannya.
Alasan 2: Metrik pengadaan 'Award Quarter' (angka referensi: 3.0) terpantau wajar dan sesuai regulasi.
Alasan 3: Metrik pengadaan 'Award Month' (angka referensi: 9.0) terpantau wajar dan sesuai regulasi.",243135690937.6002,49.19999999999982,0.7808792877156961,0.9791575296702812,False,False,False,False,False,0,0
2022-09-28,Pemerintah Daerah Provinsi Dki Jakarta,Rehabilitasi Gedung Ppsb Jakarta Barat,Works,1614484313.22,Complete,Rehabilitasi Gedung Ppsb Jakarta Barat,2022-09-28,1291587450.58,Rajawali Tangguh Laksana,12,0.8000000000024775,9,3,2,21.20228143255022,20.979137881393953,-322896862.6400001,5,5,1,107632287.54833333,0,0.4059561449070742,normal,0,low,mainprocurementcategory,0.262214,positive,Kategori proyek 'Works' sesuai dengan peruntukannya.,award_quarter,0.234348,positive,Metrik pengadaan 'Award Quarter' (angka referensi: 3.0) terpantau wajar dan sesuai regulasi.,award_month,0.166502,positive,Metrik pengadaan 'Award Month' (angka referensi: 9.0) terpantau wajar dan sesuai regulasi.,"[NORMAL] Status transaksi dinilai WAJAR DAN AMAN berdasarkan poin-poin berikut:
Alasan 1: Kategori proyek 'Works' sesuai dengan peruntukannya.
Alasan 2: Metrik pengadaan 'Award Quarter' (angka referensi: 3.0) terpantau wajar dan sesuai regulasi.
Alasan 3: Metrik pengadaan 'Award Month' (angka referensi: 9.0) terpantau wajar dan sesuai regulasi.",243135690937.6002,49.19999999999982,0.7808792877156961,0.9791575296702812,False,False,False,False,False,0,0
2022-09-28,Pemerintah Daerah Provinsi Dki Jakarta,Pemasangan Papan Nama Aset Milik Pemerintah Provinsi Dki Jakarta Di Wilayah Kabupaten Administrasi Kepulauan Seribu,Works,294207678.58,Complete,Pemasangan Papan Nama Aset Milik Pemerintah Provinsi Dki Jakarta Di Wilayah Kabupaten Administrasi Kepulauan Seribu,2022-09-28,247155136.05,Purba Arih Ersada,19,0.8400703110228117,9,3,2,19.49979646905401,19.325526782651952,-47052542.52999997,15,15,1,13008165.055263158,0,0.4255679035670226,normal,0,low,award_quarter,0.203049,positive,Metrik pengadaan 'Award Quarter' (angka referensi: 3.0) terpantau wajar dan sesuai regulasi.,days_to_award,0.18306,positive,"Proses lelang memakan waktu 19 hari, yang merupakan durasi wajar untuk pengadaan sejenis.",award_month,0.164204,positive,Metrik pengadaan 'Award Month' (angka referensi: 9.0) terpantau wajar dan sesuai regulasi.,"[NORMAL] Status transaksi dinilai WAJAR DAN AMAN berdasarkan poin-poin berikut:
Alasan 1: Metrik pengadaan 'Award Quarter' (angka referensi: 3.0) terpantau wajar dan sesuai regulasi.
Alasan 2: Proses lelang memakan waktu 19 hari, yang merupakan durasi wajar untuk pengadaan sejenis.
Alasan 3: Metrik pengadaan 'Award Month' (angka referensi: 9.0) terpantau wajar dan sesuai regulasi.",243135690937.6002,49.19999999999982,0.7808792877156961,0.9791575296702812,False,False,False,False,False,0,0
2022-09-28,Pemerintah Daerah Provinsi Dki Jakarta,Pembangunan Lajur Mekanis Mobil Listrik,Works,1903832499.47,Complete,Pembangunan Lajur Mekanis Mobil Listrik,2022-09-28,1523065999.58,Manumpak Indah Sejati,14,0.8000000000021009,9,3,2,21.367134797003555,21.143991245823287,-380766499.8900001,5,5,1,108790428.54142857,0,0.40477693683865673,normal,0,low,mainprocurementcategory,0.300951,positive,Kategori proyek 'Works' sesuai dengan peruntukannya.,award_quarter,0.246584,positive,Metrik pengadaan 'Award Quarter' (angka referensi: 3.0) terpantau wajar dan sesuai regulasi.,award_month,0.173379,positive,Metrik pengadaan 'Award Month' (angka referensi: 9.0) terpantau wajar dan sesuai regulasi.,"[NORMAL] Status transaksi dinilai WAJAR DAN AMAN berdasarkan poin-poin berikut:
Alasan 1: Kategori proyek 'Works' sesuai dengan peruntukannya.
Alasan 2: Metrik pengadaan 'Award Quarter' (angka referensi: 3.0) terpantau wajar dan sesuai regulasi.
Alasan 3: Metrik pengadaan 'Award Month' (angka referensi: 9.0) terpantau wajar dan sesuai regulasi.",243135690937.6002,49.19999999999982,0.7808792877156961,0.9791575296702812,False,False,False,False,False,0,0
